1	63100.0	252928.0	259000.0	200	830405	4k	61400.0	245760.0	252000.0	200	853286	4k
2	32700.000000000004	261120.0	267000.0	200	802838	8k	33800.0	270336.0	277000.0	200	775936	8k
3	16000.0	256000.0	262000.0	200	818097	16k	16200.0	260096.0	266000.0	200	806728	16k
4	8689	278528.0	285000.0	200	754156	32k	8687	277504.0	285000.0	200	754337	32k
5	4032	258048.0	264000.0	200	812585	64k	4429	283648.0	290000.0	200	739796	64k
6	2162	276480.0	283000.0	200	757765	128k	2101	269312.0	275000.0	200	779609	128k
7	1045	267264.0	274000.0	200	783827	256k	1014	260096.0	266000.0	200	807150	256k
8	529	271360.0	278000.0	200	773391	512k	525	269312.0	276000.0	200	779394	512k
9	274	280576.0	288000.0	200	746452	1M	259	266240.0	272000.0	200	789143	1M
10	139	285696.0	292000.0	200	735362	2M	128	263168.0	269000.0	200	798393	2M
11	61	252928.0	259000.0	200	829245	4M	67	277504.0	284000.0	200	756398	4M
12	35	289792.0	297000.0	200	722907	8M	30	249856.0	256000.0	200	839990	8M
