1	24100.0	96563.2	98800.0	200	2172716	18700.0	74752.0	76500.0	200	2805736
2	60000.0	239616.0	246000.0	200	874516	76700.0	307200.0	314000.0	200	683664
3	67300.0	269312.0	276000.0	200	778467	79900.0	319488.0	327000.0	200	655883
4	70700.0	282624.0	290000.0	200	741333	85900.0	344064.0	352000.0	200	610431
5	86700.0	346112.0	355000.0	200	605042	100000.0	401408.0	411000.0	200	522190
6	86900.0	347136.0	356000.0	200	603658	92400.0	369664.0	378000.0	200	567408
7	85600.0	343040.0	351000.0	200	612198	107000.0	428032.0	438000.0	200	490089
8	90600.0	362496.0	371000.0	200	578433	101000.0	405504.0	415000.0	200	517787
9	90400.0	361472.0	370000.0	200	579797	106000.0	425984.0	436000.0	200	492446
10	103000.0	412672.0	423000.0	200	508262	112000.0	448512.0	459000.0	200	467657
11	119000.0	477184.0	489000.0	200	439115	114000.0	455680.0	466000.0	200	460680
12	96000.0	384000.0	393000.0	200	546061	125000.0	498688.0	510000.0	200	420818
13	115000.0	460800.0	472000.0	200	454629	116000.0	464896.0	476000.0	200	451165
14	115000.0	458752.0	470000.0	200	457222	122000.0	487424.0	499000.0	200	430010
15	135000.0	539648.0	553000.0	200	388350	121000.0	483328.0	495000.0	200	433575
16	118000.0	471040.0	483000.0	200	444744	97500.0	390144.0	399000.0	200	537634
17	125000.0	501760.0	514000.0	200	417966	126000.0	501760.0	514000.0	200	417569
18	140000.0	561152.0	574000.0	200	373806	109000.0	436224.0	446000.0	200	481070
19	139000.0	553984.0	568000.0	200	378375	123000.0	490496.0	502000.0	200	427848
20	145000.0	579584.0	593000.0	200	362048	120000.0	480256.0	491000.0	200	437084
21	138000.0	553984.0	567000.0	200	378676	150000.0	602112.0	616000.0	200	348507
22	159000.0	635904.0	652000.0	200	329618	123000.0	491520.0	504000.0	200	426411
23	151000.0	603136.0	618000.0	200	347434	150000.0	599040.0	614000.0	200	349984
24	153000.0	613376.0	629000.0	200	341683	154000.0	614400.0	629000.0	200	341345
25	160000.0	641024.0	657000.0	200	327045	161000.0	643072.0	659000.0	200	325893
26	164000.0	656384.0	672000.0	200	319512	159000.0	635904.0	651000.0	200	330029
27	164000.0	655360.0	671000.0	200	320209	158000.0	630784.0	646000.0	200	332375
28	161000.0	644096.0	660000.0	200	325338	162000.0	646144.0	662000.0	200	324358
29	161000.0	644096.0	659000.0	200	325842	161000.0	645120.0	661000.0	200	324916
30	162000.0	648192.0	664000.0	200	323316	159000.0	635904.0	651000.0	200	329733
31	163000.0	650240.0	666000.0	200	322464	157000.0	628736.0	644000.0	200	333397
32	164000.0	654336.0	670000.0	200	320488	159000.0	634880.0	650000.0	200	330359
