1	1.17	1.49
2	2.5 2.98
3	3.74	4.47
4	5.11	5.96
5	6.46	7.45
6	7.85	8.94
7	9.39	10.43
8	10.94	11.92
9	12.45	13.41
10	14.15	14.9
11	15.75	16.39
12	17.41	17.88
13	18.98	19.37
14	20.58	20.86
15	22.25	22.35
16	23.82	23.84
17	25.4	25.33
18	26.95	26.82
19	28.49	28.31
20	30.08	29.8
21	31.79	31.29
22	33.31	32.78
23	34.99	34.27
24	36.53	35.76
25	38.13	37.25
26	39.91	38.74
27	41.59	40.23
28	43.37	41.72
29	44.99	43.21
30	46.89	44.7
31	48.47	46.19
32	50.14	47.68
33	51.96	49.17
34	53.57	50.66
35	55.38	52.15
36	57.0	53.64
37	58.64	55.13
38	60.46	56.62
39	62.06	58.11
40	63.88	59.6
41	65.56	61.09
42	67.18	62.58
43	69.08	64.08
44	70.77	65.57
45	72.66	67.06
46	74.29	68.55
47	75.97	70.04
48	77.82	71.53
49	79.49	73.02
50	81.17	74.51
51	83.06	76.0
52	84.77	77.49
53	86.67	78.98
54	88.34	80.47
55	90.05	81.96
56	91.97	83.45
57	93.66	84.94
58	95.4	86.43
59	97.32	87.92
60	98.97	89.41
61	100.72	90.9
62	102.58	92.39
63	104.28	93.88
64	105.94	95.37
65	107.87	96.86
66	109.61	98.35
67	111.52	99.84
68	113.16	101.33
69	114.85	102.82
70	116.77	104.31
71	118.49	105.8
72	120.42	107.29
73	122.05	108.78
74	123.76	110.27
75	125.67	111.76
76	127.37	113.25
77	129.05	114.74
78	131.05	116.23
79	132.75	117.72
80	134.71	119.21
81	136.38	120.7
82	138.13	122.19
83	140.06	123.68
84	141.81	125.17
85	143.79	126.66
86	145.48	128.15
87	147.2	129.64
88	149.14	131.13
89	150.84	132.62
90	152.57	134.11
91	154.46	135.6
92	156.16	137.09
93	158.17	138.58
94	159.8	140.07
95	161.58	141.56
96	163.46	143.05
97	165.19	144.54
98	167.15	146.03
99	168.82	147.52
100	170.61	149.01
101	172.52	150.5
102	174.25	151.99
103	175.92	153.48
104	177.89	154.97
105	179.63	156.46
106	181.64	157.95
107	183.33	159.44
108	185.11	160.93
109	187.08	162.42
110	188.82	163.91
111	190.49	165.4
112	192.5	166.89
113	194.22	168.38
114	196.19	169.87
115	197.93	171.36
116	199.67	172.85
117	201.62	174.34
118	203.38	175.83
119	205.34	177.32
120	207.06	178.81
121	208.78	180.3
122	210.75	181.79
123	212.51	183.28
124	214.46	184.77
125	216.23	186.26
126	218.03	187.75
127	219.99	189.24
128	221.71	190.73
129	223.45	192.23
130	225.41	193.72
131	227.17	195.21
132	229.16	196.7
133	230.85	198.19
134	232.65	199.68
135	234.66	201.17
136	236.49	202.66
137	238.23	204.15
138	240.19	205.64
139	241.91	207.13
140	243.69	208.62
141	245.65	210.11
142	247.48	211.6
143	249.45	213.09
144	251.18	214.58
145	252.94	216.07
146	254.92	217.56
147	256.67	219.05
148	258.43	220.54
149	260.47	222.03
150	262.19	223.52
151	264.24	225.01
152	265.95	226.5
153	267.68	227.99
154	269.66	229.48
155	271.45	230.97
156	273.39	232.46
157	275.13	233.95
158	276.92	235.44
159	278.95	236.93
160	280.74	238.42
161	282.68	239.91
162	284.45	241.4
163	286.25	242.89
164	288.17	244.38
165	289.96	245.87
166	292.0	247.36
167	293.71	248.85
168	295.51	250.34
169	297.51	251.83
170	299.26	253.32
171	301.02	254.81
172	303.05	256.3
173	304.81	257.79
174	306.81	259.28
175	308.56	260.77
176	310.39	262.26
177	312.37	263.75
178	314.14	265.24
179	316.17	266.73
180	317.93	268.22
181	319.76	269.71
182	321.49	271.2
183	323.56	272.69
184	325.38	274.18
185	327.43	275.67
186	329.16	277.16
187	331.02	278.65
188	333.06	280.14
189	334.82	281.63
190	336.79	283.12
191	338.58	284.61
192	340.38	286.1
193	342.45	287.59
194	344.19	289.08
195	346.03	290.57
196	348.04	292.06
197	349.85	293.55
198	351.92	295.04
199	353.69	296.53
200	355.51	298.02
201	357.48	299.51
202	359.27	301.0
203	361.06	302.49
204	363.16	303.98
205	364.99	305.47
206	367.02	306.96
207	368.76	308.45
208	370.6	309.94
209	372.59	311.43
210	374.44	312.92
211	376.44	314.41
212	378.18	315.9
213	380.0	317.39
214	381.96	318.88
215	383.74	320.38
216	385.5	321.87
217	387.58	323.36
218	389.39	324.85
219	391.38	326.34
220	393.12	327.83
221	394.96	329.32
222	396.92	330.81
223	398.76	332.3
224	400.81	333.79
225	402.56	335.28
226	404.39	336.77
227	406.38	338.26
228	408.12	339.75
229	409.94	341.24
230	412.01	342.73
231	413.82	344.22
232	415.93	345.71
233	417.65	347.2
234	419.46	348.69
235	421.45	350.18
236	423.23	351.67
237	424.94	353.16
238	426.99	354.65
239	428.81	356.14
240	430.84	357.63
241	432.55	359.12
242	434.58	360.61
243	436.37	362.1
244	438.19	363.59
245	440.27	365.08
246	442.0	366.57
247	443.79	368.06
248	445.76	369.55
249	447.56	371.04
250	449.31	372.53
251	451.37	374.02
252	453.15	375.51
253	455.2	377.0
254	456.92	378.49
255	459.01	379.98
256	460.74	381.47
257	462.57	382.96
258	464.57	384.45
259	466.39	385.94
260	468.14	387.43
261	470.18	388.92
262	471.98	390.41
263	474.01	391.9
264	475.77	393.39
265	477.53	394.88
266	479.57	396.37
267	481.35	397.86
268	483.43	399.35
269	485.16	400.84
270	487.02	402.33
271	488.96	403.82
272	490.72	405.31
273	492.56	406.8
274	494.58	408.29
275	496.36	409.78
276	498.43	411.27
277	500.21	412.76
278	502.01	414.25
279	504.0	415.74
280	505.82	417.23
281	507.56	418.72
282	509.6	420.21
283	511.4	421.7
284	513.41	423.19
285	515.13	424.68
286	517.17	426.17
287	518.9	427.66
288	520.64	429.15
289	522.62	430.64
290	524.41	432.13
291	526.24	433.62
292	528.28	435.11
293	530.05	436.6
294	532.14	438.09
295	533.89	439.58
296	535.7	441.07
297	537.73	442.56
298	539.54	444.05
299	541.35	445.54
300	543.37	447.03
301	545.13	448.53
302	547.13	450.02
303	548.89	451.51
304	550.72	453.0
305	552.77	454.49
306	554.57	455.98
307	556.53	457.47
308	558.34	458.96
309	560.16	460.45
310	562.21	461.94
311	563.96	463.43
312	565.83	464.92
313	567.84	466.41
314	569.59	467.9
315	571.33	469.39
316	573.37	470.88
317	575.19	472.37
318	577.22	473.86
319	578.97	475.35
320	580.77	476.84
321	582.75	478.33
322	584.6	479.82
323	586.58	481.31
324	588.31	482.8
325	590.14	484.29
326	592.1	485.78
327	593.89	487.27
328	595.93	488.76
329	597.69	490.25
330	599.55	491.74
331	601.6	493.23
332	603.4	494.72
333	605.06	496.21
334	607.19	497.7
335	608.95	499.19
336	610.98	500.68
337	612.71	502.17
338	614.52	503.66
339	616.48	505.15
340	618.28	506.64
341	620.29	508.13
342	622.07	509.62
343	623.8	511.11
344	625.86	512.6
345	627.64	514.09
346	629.7	515.58
347	631.48	517.07
348	633.3	518.56
349	635.29	520.05
350	637.04	521.54
351	638.8	523.03
352	640.86	524.52
353	642.68	526.01
354	644.7	527.5
355	646.45	528.99
356	648.33	530.48
357	650.29	531.97
358	652.05	533.46
359	653.76	534.95
360	655.86	536.44
361	657.67	537.93
362	659.67	539.42
363	661.41	540.91
364	663.21	542.4
365	665.26	543.89
366	667.06	545.38
367	668.8	546.87
368	670.93	548.36
369	672.7	549.85
370	674.73	551.34
371	676.44	552.83
372	678.48	554.32
373	680.22	555.81
374	682.02	557.3
375	684.04	558.79
376	685.81	560.28
377	687.51	561.77
378	689.58	563.26
379	691.39	564.75
380	693.39	566.24
381	695.16	567.73
382	696.96	569.22
383	699.0	570.71
384	700.77	572.2
385	702.81	573.69
386	704.59	575.18
387	706.43	576.68
388	708.52	578.17
389	710.25	579.66
390	712.07	581.15
391	714.09	582.64
392	715.9	584.13
393	717.64	585.62
394	719.72	587.11
395	721.46	588.6
396	723.56	590.09
397	725.3	591.58
398	727.16	593.07
399	729.14	594.56
400	730.94	596.05
401	732.92	597.54
402	734.68	599.03
403	736.53	600.52
404	738.53	602.01
405	740.24	603.5
406	742.0	604.99
407	744.05	606.48
408	745.86	607.97
409	747.81	609.46
410	749.67	610.95
411	751.41	612.44
412	753.46	613.93
413	755.23	615.42
414	757.1	616.91
415	759.08	618.4
416	760.86	619.89
417	762.86	621.38
418	764.63	622.87
419	766.41	624.36
420	768.45	625.85
421	770.25	627.34
422	771.99	628.83
423	774.0	630.32
424	775.8	631.81
425	777.84	633.3
426	779.6	634.79
427	781.38	636.28
428	783.42	637.77
429	785.18	639.26
430	787.22	640.75
431	788.99	642.24
432	790.75	643.73
433	792.79	645.22
434	794.55	646.71
435	796.35	648.2
436	798.39	649.69
437	800.16	651.18
438	802.01	652.67
439	804.07	654.16
440	805.81	655.65
441	807.82	657.14
442	809.63	658.63
443	811.44	660.12
444	813.62	661.61
445	815.29	663.1
446	817.14	664.59
447	819.07	666.08
448	820.85	667.57
449	822.89	669.06
450	824.64	670.55
451	826.48	672.04
452	828.48	673.53
453	830.25	675.02
454	832.04	676.51
455	834.05	678.0
456	835.86	679.49
457	837.63	680.98
458	839.68	682.47
459	841.5	683.96
460	843.51	685.45
461	845.26	686.94
462	847.27	688.43
463	849.08	689.92
464	850.87	691.41
465	852.85	692.9
466	854.62	694.39
467	856.71	695.88
468	858.42	697.37
469	860.29	698.86
470	862.28	700.35
471	864.01	701.84
472	866.11	703.33
473	867.89	704.83
474	869.67	706.32
475	871.68	707.81
476	873.48	709.3
477	875.31	710.79
478	877.31	712.28
479	879.05	713.77
480	881.07	715.26
481	882.86	716.75
482	884.68	718.24
483	886.68	719.73
484	888.49	721.22
485	890.27	722.71
486	892.23	724.2
487	894.06	725.69
488	895.99	727.18
489	897.77	728.67
490	899.52	730.16
491	901.55	731.65
492	903.37	733.14
493	905.39	734.63
494	907.18	736.12
495	908.99	737.61
496	911.11	739.1
497	912.84	740.59
498	914.61	742.08
499	916.66	743.57
500	918.46	745.06
501	920.51	746.55
502	922.23	748.04
503	924.26	749.53
504	926.06	751.02
505	927.83	752.51
506	929.82	754.0
507	931.65	755.49
508	933.45	756.98
509	935.49	758.47
510	937.28	759.96
511	939.02	761.45
512	941.04	762.94
513	942.84	764.43
514	944.85	765.92
515	946.6	767.41
516	948.63	768.9
517	950.39	770.39
518	952.21	771.88
519	954.2	773.37
520	955.95	774.86
521	957.77	776.35
522	959.86	777.84
523	961.63	779.33
524	963.72	780.82
525	965.46	782.31
526	967.29	783.8
527	969.37	785.29
528	971.21	786.78
529	973.26	788.27
530	975.03	789.76
531	976.81	791.25
532	978.79	792.74
533	980.59	794.23
534	982.41	795.72
535	984.45	797.21
536	986.26	798.7
537	988.31	800.19
538	990.03	801.68
539	992.06	803.17
540	993.86	804.66
541	995.68	806.15
542	997.82	807.64
543	999.61	809.13
544	1001.4	810.62
545	1003.44	812.11
546	1005.22	813.6
547	1007.02	815.09
548	1009.07	816.58
549	1010.84	818.07
550	1012.91	819.56
551	1014.69	821.05
552	1016.51	822.54
553	1018.54	824.03
554	1020.32	825.52
555	1022.11	827.01
556	1024.23	828.5
557	1026.04	829.99
558	1028.06	831.48
559	1029.91	832.98
560	1031.67	834.47
561	1033.67	835.96
562	1035.46	837.45
563	1037.56	838.94
564	1039.28	840.43
565	1041.16	841.92
566	1043.18	843.41
567	1044.99	844.9
568	1047.01	846.39
569	1048.86	847.88
570	1050.67	849.37
571	1052.7	850.86
572	1054.49	852.35
573	1056.27	853.84
574	1058.35	855.33
575	1060.17	856.82
576	1062.15	858.31
577	1064.01	859.8
578	1065.78	861.29
579	1067.85	862.78
580	1069.71	864.27
581	1071.71	865.76
582	1073.5	867.25
583	1075.31	868.74
584	1077.34	870.23
585	1079.18	871.72
586	1080.97	873.21
587	1083.05	874.7
588	1084.86	876.19
589	1086.9	877.68
590	1088.69	879.17
591	1090.44	880.66
592	1092.54	882.15
593	1094.33	883.64
594	1096.43	885.13
595	1098.15	886.62
596	1099.94	888.11
597	1102.01	889.6
598	1103.79	891.09
599	1105.53	892.58
600	1107.67	894.07
601	1109.43	895.56
602	1111.54	897.05
603	1113.24	898.54
604	1115.32	900.03
605	1117.06	901.52
606	1118.9	903.01
607	1120.92	904.5
608	1122.69	905.99
609	1124.59	907.48
610	1126.59	908.97
611	1128.37	910.46
612	1130.18	911.95
613	1132.31	913.44
614	1134.1	914.93
615	1135.88	916.42
616	1137.97	917.91
617	1139.76	919.4
618	1141.9	920.89
619	1143.59	922.38
620	1145.36	923.87
621	1147.45	925.36
622	1149.2	926.85
623	1151.3	928.34
624	1153.09	929.83
625	1154.9	931.32
626	1156.89	932.81
627	1158.73	934.3
628	1160.77	935.79
629	1162.65	937.28
630	1164.44	938.77
631	1166.53	940.26
632	1168.27	941.75
633	1170.16	943.24
634	1172.22	944.73
635	1174.01	946.22
636	1176.04	947.71
637	1177.86	949.2
638	1179.72	950.69
639	1181.72	952.18
640	1183.48	953.67
641	1185.36	955.16
642	1187.41	956.65
643	1189.2	958.14
644	1190.94	959.63
645	1193.02	961.13
646	1194.83	962.62
647	1196.9	964.11
648	1198.68	965.6
649	1200.4	967.09
