1	2.18	1.49
2	5.12	2.98
3	8.9	4.47
4	13.5	5.96
5	18.57	7.45
6	24.17	8.94
7	30.29	10.43
8	36.67	11.92
9	43.37	13.41
10	50.05	14.9
11	57.45	16.39
12	64.47	17.88
13	71.05	19.37
14	77.78	20.86
15	84.98	22.35
16	91.6	23.84
17	98.5	25.33
18	105.24	26.82
19	112.19	28.31
20	118.57	29.8
21	125.35	31.29
22	132.31	32.78
23	138.57	34.27
24	145.27	35.76
25	152.06	37.25
26	158.59	38.74
27	165.23	40.23
28	171.76	41.72
29	178.5	43.21
30	185.46	44.7
31	192.23	46.19
32	199.02	47.68
33	205.75	49.17
34	212.52	50.66
35	219.0	52.15
36	226.23	53.64
37	232.92	55.13
38	239.32	56.62
39	246.44	58.11
40	253.09	59.6
41	260.23	61.09
42	266.66	62.58
43	273.22	64.08
44	279.87	65.57
45	286.56	67.06
46	292.86	68.55
47	299.48	70.04
48	306.59	71.53
49	313.13	73.02
50	320.13	74.51
51	326.68	76.0
52	333.55	77.49
53	340.42	78.98
54	346.83	80.47
55	353.35	81.96
56	359.93	83.45
57	366.73	84.94
58	373.11	86.43
59	379.93	87.92
60	386.89	89.41
61	393.54	90.9
62	400.56	92.39
63	407.17	93.88
64	414.38	95.37
65	421.23	96.86
66	427.57	98.35
67	434.7	99.84
68	441.3	101.33
69	448.59	102.82
70	455.02	104.31
71	461.58	105.8
72	468.39	107.29
73	475.09	108.78
74	481.9	110.27
75	488.47	111.76
76	495.15	113.25
77	501.75	114.74
78	508.28	116.23
79	514.96	117.72
80	521.62	119.21
81	528.7	120.7
82	535.29	122.19
83	542.01	123.68
84	549.24	125.17
85	555.73	126.66
86	562.67	128.15
87	569.31	129.64
88	576.48	131.13
89	583.01	132.62
90	589.44	134.11
91	596.69	135.6
92	603.32	137.09
93	609.98	138.58
94	616.33	140.07
95	622.91	141.56
96	629.99	143.05
97	636.51	144.54
98	643.11	146.03
99	649.8	147.52
100	656.21	149.01
101	662.54	150.5
102	669.05	151.99
103	675.91	153.48
104	683.01	154.97
105	689.49	156.46
106	696.46	157.95
107	703.09	159.44
108	710.21	160.93
109	716.56	162.42
110	723.14	163.91
111	730.5	165.4
112	737.26	166.89
113	743.49	168.38
114	750.45	169.87
115	757.0	171.36
116	764.12	172.85
117	770.51	174.34
118	777.07	175.83
119	784.19	177.32
120	791.06	178.81
121	797.54	180.3
122	804.09	181.79
123	810.74	183.28
124	817.71	184.77
125	823.98	186.26
126	831.13	187.75
127	837.77	189.24
128	844.45	190.73
129	850.82	192.23
130	857.45	193.72
131	864.59	195.21
132	871.41	196.7
133	878.04	198.19
134	884.53	199.68
135	891.14	201.17
136	898.02	202.66
137	905.02	204.15
138	911.32	205.64
139	917.73	207.13
140	924.55	208.62
141	931.06	210.11
142	938.21	211.6
143	945.07	213.09
144	951.82	214.58
145	958.28	216.07
146	965.26	217.56
147	972.01	219.05
148	978.56	220.54
149	985.36	222.03
150	991.96	223.52
151	998.48	225.01
152	1005.19	226.5
153	1011.83	227.99
154	1018.48	229.48
155	1025.33	230.97
156	1032.87	232.46
157	1039.21	233.95
158	1045.83	235.44
159	1052.69	236.93
160	1059.36	238.42
161	1066.25	239.91
162	1072.6	241.4
163	1079.15	242.89
164	1085.83	244.38
165	1092.23	245.87
166	1099.14	247.36
167	1105.72	248.85
168	1112.31	250.34
169	1119.4	251.83
170	1125.92	253.32
171	1133.28	254.81
172	1139.82	256.3
173	1146.3	257.79
174	1153.74	259.28
175	1160.56	260.77
176	1167.28	262.26
177	1173.71	263.75
178	1180.49	265.24
179	1187.58	266.73
180	1194.12	268.22
181	1201.23	269.71
182	1207.91	271.2
183	1214.81	272.69
184	1221.34	274.18
185	1227.78	275.67
186	1234.99	277.16
187	1241.59	278.65
188	1248.31	280.14
189	1255.41	281.63
190	1262.05	283.12
191	1268.87	284.61
192	1275.31	286.1
193	1281.89	287.59
194	1288.47	289.08
195	1295.4	290.57
196	1302.47	292.06
197	1308.98	293.55
198	1315.68	295.04
199	1322.78	296.53
200	1328.99	298.02
201	1335.61	299.51
202	1342.37	301.0
203	1349.34	302.49
204	1356.06	303.98
205	1362.69	305.47
206	1369.74	306.96
207	1376.95	308.45
208	1383.27	309.94
209	1390.65	311.43
210	1397.31	312.92
211	1404.3	314.41
212	1410.69	315.9
213	1417.34	317.39
214	1424.16	318.88
215	1431.01	320.38
216	1437.43	321.87
217	1444.09	323.36
218	1450.79	324.85
219	1457.91	326.34
220	1464.39	327.83
221	1471.08	329.32
222	1478.42	330.81
223	1485.17	332.3
224	1491.61	333.79
225	1498.8	335.28
226	1505.51	336.77
227	1512.42	338.26
228	1518.91	339.75
229	1525.62	341.24
230	1532.56	342.73
231	1539.31	344.22
232	1546.57	345.71
233	1553.16	347.2
234	1559.73	348.69
235	1567.05	350.18
236	1573.57	351.67
237	1580.49	353.16
238	1587.23	354.65
239	1593.96	356.14
240	1600.43	357.63
241	1607.26	359.12
242	1614.6	360.61
243	1621.21	362.1
244	1627.7	363.59
245	1635.1	365.08
246	1641.91	366.57
247	1648.91	368.06
248	1655.46	369.55
249	1662.16	371.04
250	1669.6	372.53
251	1676.24	374.02
252	1683.04	375.51
253	1690.18	377.0
254	1696.96	378.49
255	1703.61	379.98
256	1710.15	381.47
257	1716.88	382.96
258	1723.97	384.45
259	1730.57	385.94
260	1737.97	387.43
261	1744.55	388.92
262	1751.22	390.41
263	1758.29	391.9
264	1764.9	393.39
265	1771.79	394.88
266	1778.57	396.37
267	1784.98	397.86
268	1791.58	399.35
269	1798.22	400.84
270	1805.03	402.33
271	1811.46	403.82
272	1817.85	405.31
273	1824.52	406.8
274	1831.16	408.29
275	1837.57	409.78
276	1844.38	411.27
277	1850.81	412.76
278	1857.74	414.25
279	1864.09	415.74
280	1870.64	417.23
281	1878.05	418.72
282	1884.93	420.21
283	1891.8	421.7
284	1898.68	423.19
285	1905.49	424.68
286	1912.33	426.17
287	1918.8	427.66
288	1925.4	429.15
289	1932.0	430.64
290	1938.57	432.13
291	1945.18	433.62
292	1951.83	435.11
293	1958.78	436.6
294	1966.04	438.09
295	1972.81	439.58
296	1980.03	441.07
297	1987.23	442.56
298	1993.79	444.05
299	2000.52	445.54
300	2007.47	447.03
301	2014.8	448.53
302	2021.23	450.02
303	2028.42	451.51
304	2035.33	453.0
305	2042.51	454.49
306	2049.08	455.98
307	2055.86	457.47
308	2062.67	458.96
309	2069.53	460.45
310	2075.91	461.94
311	2082.61	463.43
312	2089.38	464.92
313	2096.44	466.41
314	2103.31	467.9
315	2109.96	469.39
316	2116.97	470.88
317	2123.66	472.37
318	2130.12	473.86
319	2136.61	475.35
320	2143.41	476.84
