1	9.79	1.49
2	21.37	2.98
3	32.75	4.47
4	44.46	5.96
5	56.12	7.45
6	67.88	8.94
7	80.0	10.43
8	92.24	11.92
9	104.26	13.41
10	116.66	14.9
11	128.38	16.39
12	140.72	17.89
13	153.05	19.38
14	165.41	20.87
15	177.98	22.36
16	190.11	23.85
17	203.07	25.34
18	215.28	26.83
19	227.63	28.32
20	240.02	29.81
21	253.28	31.3
22	265.73	32.79
23	278.32	34.28
24	291.03	35.77
25	303.92	37.26
26	316.93	38.75
27	329.91	40.24
28	342.08	41.73
29	355.02	43.22
30	368.16	44.71
31	380.67	46.2
32	393.86	47.69
33	406.47	49.18
34	419.73	50.67
35	432.39	52.16
36	445.67	53.66
37	459.24	55.15
38	471.67	56.64
39	484.91	58.13
40	498.28	59.62
41	511.64	61.11
42	524.22	62.6
43	537.46	64.09
44	550.69	65.58
45	563.97	67.07
46	577.34	68.56
47	590.64	70.05
48	603.87	71.54
49	617.2	73.03
50	629.75	74.52
51	643.03	76.01
52	656.29	77.5
53	669.57	78.99
54	682.72	80.48
55	695.93	81.97
56	709.11	83.46
57	722.88	84.95
58	735.78	86.44
59	748.74	87.93
60	761.8	89.43
61	775.54	90.92
62	788.49	92.41
63	801.63	93.9
64	815.48	95.39
65	828.39	96.88
66	841.48	98.37
67	855.33	99.86
68	868.37	101.35
69	881.49	102.84
70	895.46	104.33
71	908.39	105.82
72	921.45	107.31
73	934.64	108.8
74	948.41	110.29
75	961.65	111.78
76	975.72	113.27
77	988.91	114.76
78	1002.36	116.25
79	1016.02	117.74
80	1029.72	119.23
81	1043.51	120.72
82	1057.41	122.21
83	1070.59	123.7
84	1084.5	125.2
85	1098.48	126.69
86	1112.62	128.18
87	1125.8	129.67
88	1139.86	131.16
89	1154.05	132.65
90	1167.37	134.14
91	1181.37	135.63
92	1195.55	137.12
93	1208.99	138.61
94	1223.02	140.1
95	1237.12	141.59
96	1251.35	143.08
97	1264.64	144.57
98	1278.69	146.06
99	1292.87	147.55
100	1307.1	149.04
101	1320.41	150.53
102	1334.53	152.02
103	1348.77	153.51
104	1362.33	155.0
105	1376.48	156.49
106	1390.73	157.98
107	1405.07	159.47
108	1418.54	160.97
109	1432.78	162.46
110	1446.94	163.95
111	1461.2	165.44
112	1475.51	166.93
113	1488.99	168.42
114	1503.22	169.91
115	1517.47	171.4
116	1531.8	172.89
117	1546.06	174.38
118	1560.27	175.87
119	1574.82	177.36
120	1589.14	178.85
121	1603.35	180.34
122	1617.53	181.83
123	1631.57	183.32
124	1645.63	184.81
125	1659.73	186.3
126	1673.8	187.79
127	1687.82	189.28
128	1701.73	190.77
129	1715.77	192.26
130	1730.29	193.75
131	1745.45	195.24
132	1759.76	196.74
133	1774.33	198.23
134	1789.36	199.72
135	1803.93	201.21
136	1818.18	202.7
137	1832.5	204.19
138	1846.9	205.68
139	1861.24	207.17
140	1875.63	208.66
141	1889.93	210.15
142	1903.7	211.64
143	1918.26	213.13
144	1932.87	214.62
145	1947.44	216.11
146	1962.08	217.6
147	1976.74	219.09
148	1990.63	220.58
149	2005.35	222.07
150	2020.32	223.56
151	2034.96	225.05
152	2049.89	226.54
153	2064.59	228.03
154	2079.34	229.52
155	2094.05	231.01
156	2109.5	232.51
157	2124.12	234.0
158	2138.78	235.49
159	2153.49	236.98
160	2168.68	238.47
161	2183.26	239.96
162	2197.86	241.45
163	2213.15	242.94
164	2227.74	244.43
165	2242.83	245.92
166	2257.4	247.41
167	2272.6	248.9
168	2288.0	250.39
169	2302.81	251.88
170	2317.99	253.37
171	2333.01	254.86
172	2348.56	256.35
173	2363.36	257.84
174	2378.55	259.33
175	2393.51	260.82
176	2409.07	262.31
177	2424.36	263.8
178	2440.24	265.29
179	2455.13	266.78
180	2470.8	268.28
181	2486.18	269.77
182	2501.86	271.26
183	2517.49	272.75
184	2533.33	274.24
185	2549.09	275.73
186	2564.77	277.22
187	2580.44	278.71
188	2596.21	280.2
189	2611.4	281.69
190	2627.21	283.18
191	2643.31	284.67
192	2659.39	286.16
193	2675.54	287.65
194	2691.58	289.14
195	2707.48	290.63
196	2723.41	292.12
197	2739.41	293.61
198	2755.35	295.1
199	2771.49	296.59
200	2787.25	298.08
201	2803.29	299.57
202	2819.12	301.06
203	2835.4	302.55
204	2851.6	304.05
205	2867.31	305.54
206	2883.25	307.03
207	2898.7	308.52
208	2914.52	310.01
209	2930.5	311.5
210	2946.72	312.99
211	2963.27	314.48
212	2979.52	315.97
213	2996.0	317.46
214	3012.19	318.95
215	3028.71	320.44
216	3045.21	321.93
217	3061.35	323.42
218	3077.91	324.91
219	3094.23	326.4
220	3110.83	327.89
221	3127.25	329.38
222	3143.63	330.87
223	3159.92	332.36
224	3176.08	333.85
225	3192.25	335.34
226	3208.56	336.83
227	3224.67	338.32
228	3240.87	339.82
229	3257.11	341.31
230	3272.82	342.8
231	3288.82	344.29
232	3304.77	345.78
233	3320.71	347.27
234	3336.93	348.76
235	3353.12	350.25
236	3369.84	351.74
237	3386.52	353.23
238	3403.2	354.72
239	3419.87	356.21
240	3436.67	357.7
241	3453.28	359.19
242	3470.01	360.68
243	3486.65	362.17
244	3503.52	363.66
245	3520.11	365.15
246	3536.72	366.64
247	3553.33	368.13
248	3570.19	369.62
249	3586.55	371.11
250	3603.3	372.6
251	3619.96	374.09
252	3636.53	375.59
253	3653.11	377.08
254	3669.85	378.57
255	3686.46	380.06
256	3703.15	381.55
257	3719.82	383.04
258	3736.42	384.53
259	3752.78	386.02
260	3769.55	387.51
261	3786.29	389.0
262	3802.72	390.49
263	3819.3	391.98
264	3835.94	393.47
265	3852.38	394.96
266	3869.01	396.45
267	3885.47	397.94
268	3902.04	399.43
269	3918.36	400.92
270	3934.93	402.41
271	3951.28	403.9
272	3967.71	405.39
273	3984.11	406.88
274	4000.44	408.37
275	4016.68	409.86
276	4033.2	411.36
277	4049.39	412.85
278	4065.66	414.34
279	4081.62	415.83
280	4097.88	417.32
281	4114.03	418.81
282	4130.06	420.3
283	4146.16	421.79
284	4162.66	423.28
285	4179.73	424.77
286	4196.57	426.26
287	4213.32	427.75
288	4230.53	429.24
289	4247.31	430.73
290	4264.31	432.22
291	4281.41	433.71
292	4298.25	435.2
293	4315.21	436.69
294	4332.22	438.18
295	4349.18	439.67
296	4366.07	441.16
297	4383.35	442.65
298	4400.09	444.14
299	4417.4	445.63
300	4434.37	447.13
301	4451.42	448.62
302	4468.44	450.11
303	4485.4	451.6
304	4502.44	453.09
305	4519.54	454.58
306	4536.6	456.07
307	4553.57	457.56
308	4570.72	459.05
309	4587.77	460.54
310	4604.61	462.03
311	4621.64	463.52
312	4638.45	465.01
313	4655.7	466.5
314	4672.48	467.99
315	4689.4	469.48
316	4706.4	470.97
317	4723.36	472.46
318	4740.31	473.95
319	4757.05	475.44
320	4774.12	476.93
321	4790.87	478.42
322	4807.9	479.91
323	4824.68	481.4
324	4841.74	482.9
325	4858.51	484.39
326	4875.4	485.88
327	4892.35	487.37
328	4909.02	488.86
329	4925.89	490.35
330	4942.72	491.84
331	4959.41	493.33
332	4976.22	494.82
333	4992.96	496.31
334	5009.78	497.8
335	5026.45	499.29
336	5043.17	500.78
337	5059.99	502.27
338	5076.55	503.76
339	5093.33	505.25
340	5109.98	506.74
341	5126.6	508.23
342	5143.1	509.72
343	5159.64	511.21
344	5176.09	512.7
345	5192.76	514.19
346	5209.06	515.68
347	5225.39	517.17
348	5241.88	518.67
349	5258.2	520.16
350	5274.54	521.65
351	5290.81	523.14
352	5307.28	524.63
353	5323.93	526.12
354	5340.78	527.61
355	5357.08	529.1
356	5373.52	530.59
357	5389.75	532.08
358	5406.16	533.57
359	5422.53	535.06
360	5438.98	536.55
361	5455.79	538.04
362	5472.36	539.53
363	5489.09	541.02
364	5505.87	542.51
365	5522.6	544.0
366	5539.46	545.49
367	5556.16	546.98
368	5572.75	548.47
369	5589.48	549.96
370	5606.2	551.45
371	5622.97	552.94
372	5639.74	554.44
373	5656.62	555.93
374	5673.46	557.42
375	5690.31	558.91
376	5707.41	560.4
377	5724.3	561.89
378	5741.26	563.38
379	5758.29	564.87
380	5775.31	566.36
381	5792.32	567.85
382	5809.23	569.34
383	5826.52	570.83
384	5843.48	572.32
385	5860.57	573.81
386	5877.87	575.3
387	5894.78	576.79
388	5912.1	578.28
389	5929.17	579.77
390	5946.46	581.26
