1	1.57	1.49
2	3.81	2.98
3	7.09	4.47
4	10.21	5.96
5	14.07	7.45
6	18.75	8.94
7	22.79	10.43
8	27.71	11.92
9	31.97	13.41
10	36.38	14.9
11	41.55	16.39
12	45.95	17.89
13	51.17	19.38
14	55.71	20.87
15	60.11	22.36
16	65.29	23.85
17	69.66	25.34
18	74.67	26.83
19	78.95	28.32
20	84.5	29.81
21	88.54	31.3
22	93.46	32.79
23	99.03	34.28
24	104.0	35.77
25	109.48	37.26
26	114.25	38.75
27	119.82	40.24
28	124.95	41.73
29	130.45	43.22
30	136.06	44.71
31	141.62	46.2
32	146.62	47.69
33	151.83	49.18
34	157.32	50.67
35	162.89	52.16
36	167.97	53.66
37	174.01	55.15
38	179.53	56.64
39	185.07	58.13
40	190.42	59.62
41	196.28	61.11
42	202.23	62.6
43	208.1	64.09
44	213.33	65.58
45	219.02	67.07
46	224.84	68.56
47	230.56	70.05
48	235.91	71.54
49	242.0	73.03
50	248.09	74.52
51	253.63	76.01
52	259.09	77.5
53	265.02	78.99
54	271.01	80.48
55	276.49	81.97
56	282.49	83.46
57	287.84	84.95
58	293.48	86.44
59	299.68	87.93
60	305.21	89.43
61	311.26	90.92
62	317.33	92.41
63	323.07	93.9
64	328.58	95.39
65	335.3	96.88
66	340.67	98.37
67	347.28	99.86
68	352.98	101.35
69	359.31	102.84
70	365.3	104.33
71	371.16	105.82
72	377.37	107.31
73	382.92	108.8
74	389.7	110.29
75	395.69	111.78
76	401.75	113.27
77	407.85	114.76
78	414.25	116.25
79	420.46	117.74
80	426.86	119.23
81	432.63	120.72
82	438.96	122.21
83	445.44	123.7
84	451.29	125.2
85	457.85	126.69
86	464.17	128.18
87	470.23	129.67
88	476.55	131.16
89	482.92	132.65
90	489.25	134.14
91	495.46	135.63
92	501.96	137.12
93	508.81	138.61
94	514.47	140.1
95	520.9	141.59
96	527.28	143.08
97	533.06	144.57
98	539.55	146.06
99	544.9	147.55
100	551.46	149.04
