1	1.22	1.49
2	2.62	2.98
3	4.29	4.47
4	6.26	5.96
5	8.49	7.45
6	11.0	8.94
7	13.77	10.43
8	16.84	11.92
9	20.04	13.41
10	23.67	14.9
11	27.19	16.39
12	31.28	17.88
13	35.51	19.37
14	39.88	20.86
15	44.25	22.35
16	48.83	23.84
17	54.01	25.33
18	58.48	26.82
19	63.93	28.31
20	68.9	29.8
21	74.21	31.29
22	80.04	32.78
23	85.79	34.27
24	91.46	35.76
25	96.82	37.25
26	102.47	38.74
27	108.66	40.23
28	114.57	41.72
29	120.84	43.21
30	126.75	44.7
31	132.76	46.19
32	138.91	47.68
33	144.86	49.17
34	151.09	50.66
35	158.54	52.15
36	164.31	53.64
37	170.79	55.13
38	177.99	56.62
39	184.84	58.11
40	190.82	59.6
41	197.64	61.09
42	205.17	62.58
43	211.23	64.07
44	218.01	65.57
45	225.32	67.06
46	231.62	68.55
47	237.58	70.04
48	243.81	71.53
49	251.0	73.02
50	257.13	74.51
51	263.44	76.0
52	269.98	77.49
53	276.85	78.98
54	282.8	80.47
55	289.63	81.96
56	296.82	83.45
57	302.85	84.94
58	308.85	86.43
59	315.76	87.92
60	322.82	89.41
61	328.66	90.9
62	334.74	92.39
63	342.47	93.88
64	348.8	95.37
65	354.65	96.86
66	360.83	98.35
67	368.59	99.84
68	374.44	101.33
69	380.54	102.82
70	387.07	104.31
71	394.29	105.8
72	400.22	107.29
73	406.44	108.78
74	413.77	110.27
75	420.04	111.76
76	426.23	113.25
77	432.58	114.74
78	439.41	116.23
79	445.25	117.72
80	452.03	119.21
81	459.31	120.7
82	465.45	122.19
83	471.87	123.68
84	478.79	125.17
85	485.59	126.66
86	492.23	128.15
87	498.45	129.64
88	506.03	131.13
89	511.87	132.62
90	518.82	134.11
91	525.8	135.6
92	532.49	137.09
93	538.47	138.58
94	545.01	140.07
95	552.16	141.56
96	558.45	143.05
97	564.53	144.54
98	571.0	146.03
99	577.7	147.52
100	583.78	149.01
101	590.23	150.5
102	597.48	151.99
103	603.12	153.48
104	609.19	154.97
105	616.12	156.46
106	622.96	157.95
107	629.57	159.44
108	635.67	160.93
109	642.85	162.42
110	648.77	163.91
111	655.43	165.4
112	662.45	166.89
113	668.89	168.38
114	674.83	169.87
115	681.83	171.36
116	689.18	172.85
117	695.57	174.34
118	701.85	175.83
119	709.26	177.32
120	715.47	178.81
121	721.64	180.3
122	728.65	181.79
123	735.39	183.28
124	741.65	184.77
125	747.83	186.26
126	755.77	187.75
127	761.83	189.24
128	768.1	190.73
129	775.24	192.22
130	782.34	193.72
131	788.54	195.21
132	795.58	196.7
133	802.41	198.19
134	808.57	199.68
135	814.7	201.17
136	822.35	202.66
137	827.94	204.15
138	834.68	205.64
139	841.47	207.13
140	847.97	208.62
141	853.94	210.11
142	860.86	211.6
143	867.78	213.09
144	873.7	214.58
145	879.82	216.07
146	887.39	217.56
147	893.1	219.05
148	899.6	220.54
149	906.24	222.03
150	913.02	223.52
151	918.75	225.01
152	925.68	226.5
153	932.64	227.99
154	938.46	229.48
155	944.39	230.97
156	952.06	232.46
157	958.23	233.95
158	964.29	235.44
159	970.71	236.93
160	977.98	238.42
161	983.86	239.91
162	990.6	241.4
163	998.51	242.89
164	1004.08	244.38
165	1010.14	245.87
166	1017.07	247.36
167	1023.74	248.85
168	1029.99	250.34
169	1036.34	251.83
170	1043.39	253.32
171	1049.59	254.81
172	1056.05	256.3
173	1063.11	257.79
174	1068.79	259.28
175	1074.97	260.77
176	1081.69	262.26
177	1088.26	263.75
178	1095.01	265.24
179	1101.42	266.73
180	1108.49	268.22
181	1114.29	269.71
182	1121.03	271.2
183	1128.09	272.69
184	1134.05	274.18
185	1140.02	275.67
186	1147.03	277.16
187	1153.79	278.65
188	1159.94	280.14
189	1167.0	281.63
190	1173.85	283.12
191	1179.81	284.61
192	1185.88	286.1
193	1193.44	287.59
194	1199.5	289.08
195	1205.39	290.57
196	1211.91	292.06
197	1219.37	293.55
198	1225.18	295.04
199	1231.36	296.53
200	1238.84	298.02
201	1244.94	299.51
202	1250.87	301.0
203	1258.08	302.49
204	1264.64	303.98
205	1270.64	305.47
206	1276.98	306.96
207	1284.63	308.45
208	1290.4	309.94
209	1296.68	311.43
210	1303.89	312.92
211	1310.54	314.41
212	1316.48	315.9
213	1323.05	317.39
214	1329.77	318.88
215	1335.88	320.37
216	1342.12	321.87
217	1349.86	323.36
218	1355.81	324.85
219	1361.98	326.34
220	1369.02	327.83
221	1375.77	329.32
222	1382.19	330.81
223	1388.53	332.3
224	1395.33	333.79
225	1401.15	335.28
226	1407.98	336.77
227	1415.48	338.26
228	1421.06	339.75
229	1426.92	341.24
230	1434.12	342.73
231	1440.56	344.22
232	1446.93	345.71
233	1453.05	347.2
234	1460.27	348.69
235	1466.11	350.18
236	1472.87	351.67
237	1479.82	353.16
238	1485.72	354.65
239	1491.87	356.14
240	1498.77	357.63
241	1505.93	359.12
242	1511.72	360.61
243	1518.28	362.1
244	1525.32	363.59
245	1531.69	365.08
246	1537.73	366.57
247	1545.87	368.06
248	1551.86	369.55
249	1558.0	371.04
250	1564.48	372.53
251	1571.84	374.02
252	1577.84	375.51
253	1584.02	377.0
254	1591.02	378.49
255	1596.93	379.98
256	1603.47	381.47
257	1610.39	382.96
258	1616.53	384.45
259	1622.47	385.94
260	1629.28	387.43
261	1636.21	388.92
262	1642.32	390.41
263	1648.49	391.9
264	1656.4	393.39
265	1662.08	394.88
266	1668.84	396.37
267	1675.45	397.86
268	1682.09	399.35
269	1688.0	400.84
270	1694.95	402.33
271	1701.93	403.82
272	1707.71	405.31
273	1713.8	406.8
274	1721.51	408.29
275	1727.37	409.78
276	1733.3	411.27
277	1739.93	412.76
278	1746.93	414.25
279	1752.79	415.74
280	1759.19	417.23
281	1766.42	418.72
282	1772.55	420.21
283	1778.58	421.7
284	1786.4	423.19
285	1792.57	424.68
286	1798.62	426.17
287	1804.92	427.66
288	1812.09	429.15
289	1817.89	430.64
290	1824.6	432.13
291	1832.43	433.62
292	1837.74	435.11
293	1843.53	436.6
294	1850.25	438.09
295	1857.18	439.58
296	1863.07	441.07
297	1869.27	442.56
298	1876.41	444.05
299	1882.56	445.54
300	1888.57	447.03
301	1895.97	448.52
302	1902.03	450.02
303	1908.23	451.51
304	1914.77	453.0
305	1921.47	454.49
306	1927.86	455.98
307	1934.1	457.47
308	1941.07	458.96
309	1946.83	460.45
310	1953.6	461.94
311	1960.59	463.43
312	1966.67	464.92
313	1972.65	466.41
314	1979.62	467.9
315	1986.38	469.39
316	1992.26	470.88
317	1998.25	472.37
318	2006.07	473.86
319	2011.81	475.35
320	2018.13	476.84
321	2024.46	478.33
322	2031.37	479.82
323	2037.26	481.31
324	2044.27	482.8
325	2051.06	484.29
326	2057.33	485.78
327	2063.35	487.27
328	2071.35	488.76
329	2077.19	490.25
330	2083.19	491.74
331	2089.62	493.23
332	2096.63	494.72
333	2102.87	496.21
334	2109.01	497.7
335	2116.01	499.19
336	2121.79	500.68
337	2128.6	502.17
338	2135.46	503.66
339	2141.47	505.15
340	2147.37	506.64
341	2154.25	508.13
342	2160.91	509.62
343	2166.69	511.11
344	2172.74	512.6
345	2180.41	514.09
346	2186.14	515.58
347	2192.13	517.07
348	2198.96	518.56
349	2205.71	520.05
350	2211.69	521.54
351	2218.09	523.03
352	2224.92	524.52
353	2231.18	526.01
354	2237.34	527.5
355	2245.11	528.99
356	2250.75	530.48
357	2256.76	531.97
358	2263.68	533.46
359	2270.03	534.95
360	2276.67	536.44
361	2282.8	537.93
362	2289.87	539.42
363	2295.72	540.91
364	2302.45	542.4
365	2309.35	543.89
366	2315.31	545.38
367	2321.38	546.87
368	2328.47	548.36
369	2335.08	549.85
370	2341.0	551.34
371	2347.28	552.83
372	2354.9	554.32
373	2360.63	555.81
374	2366.62	557.3
375	2373.56	558.79
376	2380.47	560.28
377	2386.31	561.77
378	2392.66	563.26
379	2399.61	564.75
380	2405.86	566.24
381	2411.98	567.73
382	2419.77	569.22
383	2425.5	570.71
384	2431.72	572.2
385	2438.19	573.69
386	2444.79	575.18
387	2451.27	576.67
388	2458.36	578.17
389	2465.3	579.66
390	2471.19	581.15
391	2477.26	582.64
392	2484.91	584.13
393	2490.8	585.62
394	2496.67	587.11
395	2503.12	588.6
396	2510.37	590.09
397	2516.29	591.58
398	2522.46	593.07
399	2529.53	594.56
400	2535.93	596.05
401	2542.02	597.54
402	2548.71	599.03
403	2554.9	600.52
404	2560.78	602.01
405	2567.46	603.5
406	2574.12	604.99
407	2580.07	606.48
408	2586.37	607.97
409	2594.09	609.46
410	2599.69	610.95
411	2605.67	612.44
412	2612.29	613.93
413	2619.05	615.42
414	2625.28	616.91
415	2631.44	618.4
416	2638.56	619.89
417	2644.79	621.38
418	2650.92	622.87
419	2658.06	624.36
420	2664.04	625.85
421	2670.72	627.34
422	2677.32	628.83
423	2683.97	630.32
424	2689.82	631.81
425	2696.61	633.3
426	2704.4	634.79
427	2710.11	636.28
428	2716.11	637.77
429	2722.88	639.26
430	2729.78	640.75
431	2735.79	642.24
432	2742.14	643.73
433	2748.93	645.22
434	2755.19	646.71
435	2760.99	648.2
436	2768.62	649.69
437	2774.22	651.18
438	2780.27	652.67
439	2787.32	654.16
440	2793.6	655.65
441	2799.95	657.14
442	2806.36	658.63
443	2813.49	660.12
444	2819.16	661.61
445	2826.03	663.1
446	2833.07	664.59
447	2839.15	666.08
448	2845.02	667.57
449	2851.99	669.06
450	2858.58	670.55
451	2864.61	672.04
452	2870.79	673.53
453	2877.68	675.02
454	2883.41	676.51
455	2889.48	678.0
456	2896.49	679.49
457	2903.54	680.98
458	2909.46	682.47
459	2915.89	683.96
460	2922.97	685.45
461	2928.96	686.94
