1	4.57	1.49
2	11.55	2.98
3	19.45	4.47
4	27.22	5.96
5	35.18	7.45
6	42.98	8.94
7	50.98	10.43
8	59.02	11.92
9	67.08	13.41
10	75.33	14.9
11	83.42	16.39
12	91.93	17.88
13	99.98	19.37
14	108.07	20.86
15	116.52	22.35
16	124.59	23.84
17	132.69	25.33
18	140.86	26.82
19	148.92	28.31
20	157.14	29.8
21	165.27	31.29
22	173.69	32.78
23	181.93	34.27
24	190.03	35.76
25	198.37	37.25
26	206.52	38.74
27	214.91	40.23
28	222.96	41.72
29	231.16	43.21
30	239.26	44.7
31	247.29	46.19
32	255.78	47.68
33	264.01	49.17
34	272.2	50.66
35	280.24	52.15
36	288.24	53.64
37	296.41	55.13
38	304.42	56.62
39	312.56	58.11
40	320.53	59.61
41	328.37	61.1
42	336.46	62.59
43	344.31	64.08
44	352.21	65.57
45	360.05	67.06
46	368.04	68.55
47	375.84	70.04
48	383.62	71.53
49	391.81	73.02
50	399.64	74.51
51	407.85	76.0
52	415.7	77.49
53	423.62	78.98
54	431.21	80.47
55	439.12	81.96
56	446.75	83.45
57	454.87	84.94
58	462.62	86.43
59	470.62	87.92
60	478.52	89.41
61	486.56	90.9
62	494.38	92.39
63	502.34	93.88
64	509.97	95.37
65	517.64	96.86
66	525.39	98.35
67	533.47	99.84
68	541.11	101.33
69	549.32	102.82
70	556.91	104.31
71	564.61	105.8
72	572.53	107.29
73	580.23	108.78
74	588.2	110.27
75	595.85	111.76
76	603.96	113.25
77	611.6	114.74
78	619.59	116.23
79	627.22	117.72
80	635.2	119.21
81	642.83	120.7
82	650.54	122.19
83	658.31	123.68
84	666.06	125.17
85	673.91	126.66
86	681.5	128.15
87	689.4	129.64
88	697.11	131.13
89	705.09	132.62
90	712.8	134.11
91	720.91	135.6
92	728.58	137.09
93	736.11	138.58
94	743.99	140.07
95	751.77	141.56
96	759.87	143.05
97	767.42	144.54
98	775.39	146.03
99	783.04	147.52
100	790.84	149.01
101	798.77	150.5
102	806.46	151.99
103	814.37	153.48
104	822.17	154.97
105	830.16	156.46
106	837.94	157.95
107	845.69	159.44
108	853.66	160.93
109	861.56	162.42
110	869.44	163.91
111	877.27	165.4
112	885.42	166.89
113	893.5	168.38
114	901.5	169.87
115	909.53	171.36
116	917.51	172.85
117	925.62	174.34
118	933.57	175.83
119	942.04	177.33
120	949.82	178.82
121	958.17	180.31
122	966.06	181.8
123	974.26	183.29
124	982.27	184.78
125	990.06	186.27
126	998.37	187.76
127	1006.13	189.25
128	1014.63	190.74
129	1022.25	192.23
130	1030.35	193.72
131	1038.44	195.21
132	1046.23	196.7
133	1054.61	198.19
134	1062.28	199.68
135	1070.59	201.17
136	1078.66	202.66
137	1086.77	204.15
138	1094.89	205.64
139	1102.8	207.13
140	1111.53	208.62
141	1119.38	210.11
142	1127.69	211.6
143	1135.72	213.09
144	1143.88	214.58
145	1152.29	216.07
146	1160.53	217.56
147	1168.53	219.05
148	1176.91	220.54
149	1184.97	222.03
150	1193.1	223.52
151	1201.42	225.01
152	1209.59	226.5
153	1217.78	227.99
154	1225.99	229.48
155	1234.57	230.97
156	1242.67	232.46
157	1250.95	233.95
158	1259.22	235.44
159	1267.51	236.93
160	1276.07	238.42
161	1284.17	239.91
162	1292.71	241.4
163	1300.89	242.89
164	1309.64	244.38
165	1317.77	245.87
166	1325.89	247.36
167	1334.42	248.85
168	1342.57	250.34
169	1351.3	251.83
170	1359.43	253.32
171	1367.9	254.81
172	1376.32	256.3
173	1384.7	257.79
174	1393.34	259.28
175	1401.65	260.77
176	1410.47	262.26
177	1418.74	263.75
178	1427.3	265.24
179	1435.82	266.73
180	1444.49	268.22
181	1453.06	269.71
182	1461.49	271.2
183	1470.23	272.69
184	1478.76	274.18
185	1487.55	275.67
186	1496.1	277.16
187	1504.88	278.65
188	1513.33	280.14
189	1522.04	281.63
190	1530.61	283.12
191	1539.42	284.61
192	1548.2	286.1
193	1556.65	287.59
194	1565.56	289.08
195	1574.07	290.57
196	1582.91	292.06
197	1591.8	293.55
198	1600.5	295.05
199	1609.29	296.54
200	1618.33	298.03
201	1626.97	299.52
202	1635.79	301.01
203	1644.65	302.5
204	1653.89	303.99
205	1662.54	305.48
206	1671.47	306.97
207	1680.61	308.46
208	1689.37	309.95
209	1698.47	311.44
210	1707.55	312.93
211	1716.36	314.42
212	1725.47	315.91
213	1734.75	317.4
214	1743.61	318.89
215	1752.79	320.38
216	1761.97	321.87
217	1770.78	323.36
218	1779.86	324.85
219	1788.83	326.34
220	1798.12	327.83
221	1807.05	329.32
222	1816.39	330.81
223	1825.43	332.3
224	1834.8	333.79
225	1843.81	335.28
226	1853.19	336.77
227	1862.11	338.26
228	1871.57	339.75
229	1880.56	341.24
230	1889.83	342.73
231	1898.91	344.22
232	1908.09	345.71
233	1917.43	347.2
234	1926.5	348.69
235	1936.05	350.18
236	1944.98	351.67
237	1954.27	353.16
238	1963.67	354.65
239	1972.86	356.14
240	1982.43	357.63
241	1991.48	359.12
242	2000.8	360.61
243	2010.26	362.1
244	2019.42	363.59
245	2029.1	365.08
246	2038.14	366.57
247	2047.53	368.06
248	2056.91	369.55
249	2066.16	371.04
250	2075.82	372.53
251	2084.9	374.02
252	2094.4	375.51
253	2103.94	377.0
254	2113.28	378.49
255	2122.92	379.98
256	2132.14	381.47
257	2141.51	382.96
258	2150.94	384.45
259	2160.25	385.94
260	2169.9	387.43
261	2179.03	388.92
262	2188.47	390.41
263	2198.02	391.9
264	2207.36	393.39
265	2217.06	394.88
266	2226.17	396.37
267	2235.59	397.86
268	2245.12	399.35
269	2254.34	400.84
270	2264.05	402.33
271	2273.23	403.82
272	2282.71	405.31
273	2292.24	406.8
274	2301.56	408.29
275	2311.42	409.78
276	2320.85	411.27
277	2330.22	412.77
278	2339.86	414.26
279	2349.63	415.75
280	2359.24	417.24
281	2369.13	418.73
282	2378.53	420.22
283	2388.25	421.71
284	2397.99	423.2
285	2407.32	424.69
286	2416.99	426.18
287	2426.73	427.67
288	2436.18	429.16
289	2445.77	430.65
290	2455.43	432.14
291	2464.91	433.63
292	2474.64	435.12
293	2483.89	436.61
294	2493.27	438.1
295	2502.63	439.59
296	2512.0	441.08
297	2521.43	442.57
298	2530.87	444.06
299	2540.33	445.55
300	2549.76	447.04
301	2559.17	448.53
302	2568.56	450.02
303	2577.99	451.51
304	2587.4	453.0
305	2596.76	454.49
306	2606.34	455.98
307	2615.54	457.47
308	2624.74	458.96
309	2634.0	460.45
310	2643.4	461.94
311	2652.47	463.43
312	2661.78	464.92
313	2670.71	466.41
314	2679.76	467.9
315	2688.75	469.39
316	2697.88	470.88
317	2707.11	472.37
318	2716.41	473.86
319	2725.65	475.35
320	2734.99	476.84
321	2744.17	478.33
322	2753.5	479.82
323	2762.7	481.31
324	2771.91	482.8
325	2781.2	484.29
326	2790.4	485.78
327	2799.72	487.27
328	2808.98	488.76
329	2818.43	490.25
330	2827.78	491.74
331	2837.12	493.23
332	2846.38	494.72
333	2855.69	496.21
334	2864.96	497.7
335	2874.33	499.19
336	2883.67	500.68
337	2892.96	502.17
338	2902.47	503.66
339	2911.93	505.15
340	2921.35	506.64
341	2930.67	508.13
342	2940.13	509.62
343	2949.45	511.11
344	2958.85	512.6
345	2968.1	514.09
346	2977.59	515.58
347	2986.9	517.07
348	2996.33	518.56
349	3005.75	520.05
350	3015.12	521.54
351	3024.32	523.03
352	3033.63	524.52
353	3043.08	526.01
354	3052.37	527.5
355	3061.74	528.99
356	3071.09	530.48
357	3080.54	531.98
358	3089.81	533.47
359	3099.37	534.96
360	3108.81	536.45
361	3118.27	537.94
362	3127.63	539.43
363	3137.11	540.92
364	3146.72	542.41
365	3156.23	543.9
366	3165.77	545.39
367	3175.25	546.88
368	3184.73	548.37
369	3194.12	549.86
370	3203.64	551.35
371	3212.95	552.84
372	3222.25	554.33
373	3231.65	555.82
374	3241.06	557.31
375	3250.57	558.8
376	3259.94	560.29
377	3269.45	561.78
378	3278.89	563.27
379	3288.47	564.76
380	3298.0	566.25
381	3307.66	567.74
382	3317.2	569.23
383	3326.63	570.72
384	3336.27	572.21
385	3345.64	573.7
386	3355.17	575.19
387	3364.6	576.68
388	3374.16	578.17
389	3383.47	579.66
390	3393.07	581.15
391	3402.63	582.64
392	3412.22	584.13
393	3421.7	585.62
394	3431.31	587.11
395	3440.76	588.6
396	3450.38	590.09
397	3459.91	591.58
398	3469.4	593.07
399	3479.05	594.56
400	3488.49	596.05
401	3498.26	597.54
402	3507.81	599.03
403	3517.42	600.52
404	3526.98	602.01
405	3536.67	603.5
406	3546.27	604.99
407	3555.94	606.48
408	3565.47	607.97
409	3575.1	609.46
410	3584.56	610.95
411	3594.17	612.44
412	3603.88	613.93
413	3613.6	615.42
414	3623.1	616.91
415	3632.68	618.4
416	3642.35	619.89
417	3651.9	621.38
418	3661.61	622.87
419	3671.3	624.36
420	3681.03	625.85
421	3690.71	627.34
422	3700.57	628.83
423	3710.27	630.32
424	3719.98	631.81
425	3729.84	633.3
426	3739.48	634.79
427	3749.27	636.28
428	3758.97	637.77
429	3768.7	639.26
430	3778.45	640.75
431	3788.21	642.24
432	3797.89	643.73
433	3807.68	645.22
434	3817.49	646.71
435	3827.05	648.2
436	3836.86	649.7
437	3846.65	651.19
438	3856.19	652.68
439	3865.97	654.17
440	3875.78	655.66
441	3885.57	657.15
442	3895.36	658.64
443	3905.15	660.13
444	3915.06	661.62
445	3924.91	663.11
446	3934.78	664.6
447	3944.67	666.09
448	3954.5	667.58
449	3964.37	669.07
450	3974.21	670.56
451	3984.1	672.05
452	3993.81	673.54
453	4003.65	675.03
454	4013.56	676.52
455	4023.61	678.01
456	4033.49	679.5
457	4043.49	680.99
458	4053.44	682.48
459	4063.4	683.97
460	4073.35	685.46
461	4083.29	686.95
462	4093.29	688.44
463	4103.44	689.93
464	4113.46	691.42
465	4123.45	692.91
466	4133.47	694.4
467	4143.55	695.89
468	4153.57	697.38
469	4163.59	698.87
470	4173.71	700.36
471	4183.76	701.85
472	4193.76	703.34
473	4203.73	704.83
474	4213.8	706.32
475	4223.93	707.81
476	4233.99	709.3
477	4244.0	710.79
478	4254.02	712.28
479	4264.08	713.77
480	4274.16	715.26
481	4284.21	716.75
482	4294.17	718.24
483	4304.21	719.73
484	4314.27	721.22
485	4324.31	722.71
486	4334.29	724.2
487	4344.31	725.69
488	4354.35	727.18
489	4364.42	728.67
490	4374.51	730.16
491	4384.58	731.65
492	4394.59	733.14
493	4404.67	734.63
494	4414.63	736.12
495	4424.74	737.61
496	4434.84	739.1
497	4444.95	740.59
498	4454.94	742.08
499	4465.04	743.57
500	4475.02	745.06
501	4485.17	746.55
502	4495.31	748.04
503	4505.33	749.53
504	4515.44	751.02
505	4525.42	752.51
506	4535.49	754.0
507	4545.61	755.49
508	4555.73	756.98
509	4565.73	758.47
510	4575.86	759.96
511	4586.12	761.45
512	4596.2	762.94
513	4606.25	764.43
514	4616.29	765.92
515	4626.28	767.42
516	4636.36	768.91
517	4646.38	770.4
518	4656.5	771.89
519	4666.66	773.38
520	4676.74	774.87
521	4686.83	776.36
522	4696.9	777.85
523	4707.07	779.34
524	4716.97	780.83
525	4727.27	782.32
526	4737.47	783.81
527	4747.39	785.3
528	4757.79	786.79
529	4767.73	788.28
530	4777.91	789.77
