1	0.26	1.49
2	0.79	2.98
3	1.44	4.47
4	2.36	5.96
5	3.33	7.45
6	3.98	8.94
7	4.87	10.43
8	5.65	11.92
9	6.52	13.41
10	7.21	14.9
11	7.59	16.39
12	8.24	17.88
13	9.1	19.37
14	10.0	20.86
15	10.77	22.35
16	11.63	23.84
17	12.59	25.33
18	13.44	26.82
19	14.12	28.31
20	15.23	29.8
21	16.06	31.29
22	16.73	32.78
23	17.83	34.27
24	18.78	35.76
25	19.63	37.25
26	20.59	38.74
27	21.37	40.23
28	22.22	41.72
29	22.96	43.21
30	23.98	44.7
31	24.64	46.19
32	25.77	47.68
33	26.63	49.17
34	27.35	50.66
35	28.36	52.15
36	29.33	53.64
37	29.98	55.13
38	30.93	56.62
39	32.12	58.11
40	32.77	59.6
41	33.91	61.09
42	34.7	62.58
43	35.57	64.08
44	36.51	65.57
45	37.5	67.06
46	38.39	68.55
47	39.33	70.04
48	40.19	71.53
49	41.14	73.02
50	41.8	74.51
51	42.99	76.0
52	43.65	77.49
53	44.61	78.98
54	45.55	80.47
55	46.53	81.96
56	47.35	83.45
57	48.39	84.94
58	49.24	86.43
59	50.18	87.92
60	51.2	89.41
61	52.23	90.9
62	53.18	92.39
63	54.23	93.88
64	55.03	95.37
65	56.05	96.86
66	57.11	98.35
67	57.93	99.84
68	58.95	101.33
69	60.07	102.82
70	61.05	104.31
71	61.7	105.8
72	62.85	107.29
73	63.74	108.78
74	64.69	110.27
75	65.68	111.76
76	66.54	113.25
77	67.62	114.74
78	68.65	116.23
79	69.44	117.72
80	70.61	119.21
81	71.59	120.7
82	72.55	122.19
83	73.44	123.68
84	74.21	125.17
85	75.24	126.66
86	76.29	128.15
87	77.15	129.64
88	78.21	131.13
89	79.35	132.62
90	80.22	134.11
91	81.26	135.6
92	82.56	137.09
93	83.49	138.58
94	84.32	140.07
95	85.26	141.56
96	85.98	143.05
97	87.15	144.54
98	88.01	146.03
99	89.2	147.52
100	89.98	149.01
101	90.86	150.5
102	91.85	151.99
103	92.83	153.48
104	93.95	154.97
105	94.77	156.46
106	95.75	157.95
107	96.8	159.44
108	97.63	160.93
109	98.83	162.42
110	99.68	163.91
111	100.82	165.4
112	101.7	166.89
113	102.66	168.38
114	103.78	169.87
115	104.63	171.36
116	105.36	172.85
117	106.36	174.34
118	107.73	175.83
119	108.6	177.32
120	109.84	178.81
121	110.65	180.3
122	111.62	181.79
123	112.7	183.28
124	113.56	184.77
125	114.7	186.26
126	115.52	187.75
127	116.45	189.24
128	117.56	190.73
129	118.42	192.23
130	119.65	193.72
131	120.9	195.21
132	121.69	196.7
133	122.64	198.19
134	123.87	199.68
135	124.88	201.17
136	125.55	202.66
137	126.65	204.15
138	127.85	205.64
139	128.65	207.13
140	129.97	208.62
141	130.79	210.11
142	132.32	211.6
143	133.14	213.09
144	134.07	214.58
145	135.13	216.07
146	135.78	217.56
147	137.11	219.05
148	137.96	220.54
149	138.91	222.03
150	140.05	223.52
151	140.92	225.01
152	142.13	226.5
153	143.07	227.99
154	144.17	229.48
155	144.97	230.97
156	145.95	232.46
157	147.01	233.95
158	148.21	235.44
159	149.02	236.93
160	150.31	238.42
161	151.11	239.91
162	152.06	241.4
163	153.28	242.89
164	154.26	244.38
165	154.89	245.87
166	155.84	247.36
167	156.84	248.85
168	158.19	250.34
169	159.1	251.83
170	160.41	253.32
171	161.67	254.81
172	162.54	256.3
173	163.49	257.79
174	164.66	259.28
175	165.85	260.77
176	166.65	262.26
177	167.63	263.75
178	168.9	265.24
179	169.7	266.73
180	170.68	268.22
181	171.74	269.71
182	172.36	271.2
183	173.78	272.69
184	175.15	274.18
185	175.98	275.67
186	177.51	277.16
187	178.15	278.65
188	179.09	280.14
189	180.28	281.63
190	181.15	283.12
191	182.57	284.61
192	183.22	286.1
193	184.17	287.59
194	185.31	289.08
195	186.65	290.57
196	187.66	292.06
197	188.61	293.55
198	189.79	295.04
199	190.42	296.53
200	191.96	298.02
201	193.31	299.51
202	194.1	301.0
203	194.99	302.49
204	195.77	303.98
205	196.77	305.47
206	197.84	306.96
207	199.02	308.45
208	200.31	309.94
