1	0.76	1.49
2	1.51	2.98
3	2.36	4.47
4	3.31	5.96
5	4.38	7.45
6	5.56	8.94
7	6.81	10.43
8	8.21	11.92
9	9.66	13.41
10	11.19	14.9
11	12.9	16.39
12	14.62	17.88
13	16.36	19.37
14	18.28	20.86
15	20.21	22.35
16	22.29	23.84
17	24.44	25.33
18	26.63	26.82
19	28.88	28.31
20	31.33	29.8
21	33.78	31.29
22	36.2	32.78
23	38.9	34.27
24	41.46	35.76
25	44.14	37.25
26	47.14	38.74
27	49.91	40.23
28	52.68	41.72
29	55.64	43.21
30	58.72	44.7
31	61.9	46.19
32	65.13	47.68
33	68.38	49.17
34	71.66	50.66
35	74.97	52.15
36	78.31	53.64
37	81.72	55.13
38	85.22	56.62
39	88.89	58.11
40	92.8	59.6
41	96.78	61.09
42	100.13	62.58
43	103.71	64.07
44	107.65	65.57
45	112.3	67.06
46	115.73	68.55
47	119.42	70.04
48	123.97	71.53
49	128.21	73.02
50	131.82	74.51
51	136.41	76.0
52	140.72	77.49
53	144.55	78.98
54	149.69	80.47
55	153.28	81.96
56	157.72	83.45
57	162.55	84.94
58	166.39	86.43
59	172.06	87.92
60	175.5	89.41
61	181.19	90.9
62	184.88	92.39
63	190.38	93.88
64	194.52	95.37
65	199.72	96.86
66	204.08	98.35
67	209.27	99.84
68	213.62	101.33
69	219.11	102.82
70	223.24	104.31
71	229.39	105.8
72	233.02	107.29
73	239.42	108.78
74	242.94	110.27
75	248.91	111.76
76	252.9	113.25
77	258.41	114.74
78	263.59	116.23
79	268.09	117.72
80	274.76	119.21
81	278.56	120.7
82	284.61	122.19
83	289.82	123.68
84	294.73	125.17
85	301.58	126.66
86	305.14	128.15
87	311.3	129.64
88	316.77	131.13
89	321.05	132.62
90	327.65	134.11
91	332.3	135.6
92	337.55	137.09
93	344.66	138.58
94	348.76	140.07
95	354.51	141.56
96	361.61	143.05
97	365.27	144.54
98	371.24	146.03
99	378.29	147.52
100	381.91	149.01
101	387.79	150.5
102	394.59	151.99
103	398.49	153.48
104	404.29	154.97
105	411.57	156.46
106	415.79	157.95
107	421.4	159.44
108	428.2	160.93
109	433.36	162.42
110	438.22	163.91
111	444.95	165.4
112	452.27	166.89
113	455.69	168.38
114	461.9	169.87
115	468.85	171.36
116	473.86	172.85
117	479.16	174.34
118	486.12	175.83
119	493.36	177.32
120	496.8	178.81
121	502.96	180.3
122	510.7	181.79
123	516.46	183.28
124	520.97	184.77
125	527.54	186.26
126	535.2	187.75
127	540.03	189.24
128	545.27	190.73
129	551.94	192.22
130	559.03	193.72
131	564.21	195.21
132	569.77	196.7
133	576.86	198.19
134	584.14	199.68
135	589.65	201.17
136	594.9	202.66
137	602.08	204.15
138	609.32	205.64
139	615.41	207.13
140	620.03	208.62
141	627.12	210.11
142	634.1	211.6
143	642.19	213.09
144	645.73	214.58
145	652.29	216.07
146	659.48	217.56
147	667.13	219.05
148	671.6	220.54
149	677.16	222.03
150	683.99	223.52
151	691.87	225.01
152	698.9	226.5
153	702.56	227.99
154	708.99	229.48
155	716.39	230.97
156	723.36	232.46
157	728.4	233.95
158	733.62	235.44
159	740.42	236.93
160	747.64	238.42
161	754.78	239.91
162	758.53	241.4
163	764.9	242.89
164	772.41	244.38
165	779.84	245.87
166	785.53	247.36
167	790.86	248.85
168	797.98	250.34
169	805.3	251.83
170	813.56	253.32
171	817.16	254.81
172	823.48	256.3
173	830.59	257.79
174	838.6	259.28
175	843.57	260.77
176	848.68	262.26
177	855.45	263.75
178	863.13	265.24
179	870.06	266.73
180	873.88	268.22
181	880.3	269.71
182	887.88	271.2
183	895.52	272.69
184	900.49	274.18
185	905.69	275.67
186	913.0	277.16
187	920.27	278.65
188	928.6	280.14
189	932.38	281.63
190	938.48	283.12
191	945.71	284.61
192	953.13	286.1
193	959.49	287.59
194	964.17	289.08
195	971.03	290.57
196	977.98	292.06
197	986.21	293.55
198	990.21	295.04
199	996.08	296.53
200	1002.78	298.02
201	1010.54	299.51
202	1016.8	301.0
203	1021.05	302.49
204	1027.55	303.98
205	1035.09	305.47
206	1042.57	306.96
207	1047.04	308.45
208	1052.73	309.94
209	1059.92	311.43
210	1067.14	312.92
211	1074.16	314.41
212	1078.49	315.9
213	1085.34	317.39
214	1092.46	318.88
215	1100.73	320.37
216	1104.64	321.87
217	1110.6	323.36
218	1117.75	324.85
219	1125.13	326.34
220	1131.92	327.83
221	1136.27	329.32
222	1143.05	330.81
223	1150.03	332.3
224	1157.97	333.79
225	1162.21	335.28
226	1168.14	336.77
227	1174.89	338.26
228	1182.66	339.75
229	1188.72	341.24
230	1193.07	342.73
231	1199.65	344.22
232	1206.75	345.71
233	1214.69	347.2
234	1218.42	348.69
235	1224.48	350.18
236	1231.38	351.67
237	1239.34	353.16
238	1245.31	354.65
239	1249.79	356.14
240	1256.4	357.63
241	1264.03	359.12
242	1271.38	360.61
243	1275.36	362.1
244	1281.33	363.59
245	1288.3	365.08
246	1296.18	366.57
247	1302.08	368.06
248	1306.64	369.55
249	1313.28	371.04
250	1320.76	372.53
251	1328.13	374.02
252	1332.33	375.51
253	1338.2	377.0
254	1345.43	378.49
255	1352.7	379.98
256	1359.9	381.47
257	1363.89	382.96
258	1370.39	384.45
259	1377.52	385.94
260	1385.54	387.43
261	1389.81	388.92
262	1395.63	390.41
263	1402.49	391.9
264	1410.52	393.39
265	1417.32	394.88
266	1421.14	396.37
267	1427.59	397.86
268	1434.86	399.35
269	1442.7	400.84
270	1447.32	402.33
271	1452.81	403.82
272	1459.62	405.31
273	1467.38	406.8
274	1473.44	408.29
275	1477.64	409.78
276	1484.23	411.27
277	1491.79	412.76
278	1499.23	414.25
279	1503.75	415.74
280	1509.33	417.23
281	1516.16	418.72
282	1523.99	420.21
283	1530.8	421.7
284	1534.74	423.19
285	1541.32	424.68
286	1548.91	426.17
287	1556.18	427.66
288	1560.3	429.15
289	1565.99	430.64
290	1573.36	432.13
291	1580.55	433.62
292	1587.18	435.11
293	1591.12	436.6
294	1597.53	438.09
295	1604.9	439.58
296	1612.31	441.07
297	1616.99	442.56
298	1622.48	444.05
299	1629.64	445.54
300	1636.98	447.03
301	1645.25	448.52
302	1648.72	450.02
303	1655.21	451.51
304	1662.33	453.0
305	1669.83	454.49
306	1675.24	455.98
307	1680.48	457.47
308	1687.42	458.96
309	1695.22	460.45
310	1702.23	461.94
311	1705.93	463.43
312	1712.28	464.92
313	1719.77	466.41
314	1727.13	467.9
315	1732.49	469.39
316	1737.57	470.88
317	1744.62	472.37
318	1751.86	473.86
319	1759.93	475.35
320	1763.56	476.84
321	1769.74	478.33
322	1777.11	479.82
323	1784.5	481.31
324	1790.83	482.8
325	1795.68	484.29
326	1802.58	485.78
327	1809.8	487.27
328	1818.05	488.76
329	1821.74	490.25
330	1827.89	491.74
331	1834.81	493.23
332	1842.19	494.72
333	1847.88	496.21
334	1852.92	497.7
335	1859.91	499.19
336	1867.1	500.68
337	1875.16	502.17
338	1878.82	503.66
339	1885.11	505.15
340	1892.2	506.64
341	1900.2	508.13
342	1905.32	509.62
343	1910.3	511.11
344	1917.13	512.6
345	1924.31	514.09
346	1932.55	515.58
347	1936.33	517.07
348	1942.38	518.56
349	1949.32	520.05
350	1957.13	521.54
351	1962.36	523.03
352	1967.35	524.52
353	1974.06	526.01
354	1981.13	527.5
355	1989.18	528.99
356	1992.98	530.48
357	1999.04	531.97
358	2005.88	533.46
359	2013.81	534.95
360	2019.83	536.44
361	2024.23	537.93
362	2030.74	539.42
363	2038.06	540.91
364	2045.99	542.4
365	2050.05	543.89
366	2055.84	545.38
367	2062.65	546.87
368	2070.56	548.36
369	2076.17	549.85
370	2080.86	551.34
371	2087.31	552.83
372	2094.78	554.32
373	2102.45	555.81
374	2106.35	557.3
375	2112.28	558.79
376	2119.06	560.28
377	2127.0	561.77
378	2132.44	563.26
379	2137.33	564.75
380	2144.09	566.24
381	2151.7	567.73
382	2159.32	569.22
383	2163.11	570.71
384	2169.13	572.2
385	2176.06	573.69
386	2183.92	575.18
387	2189.07	576.67
388	2194.04	578.17
389	2200.62	579.66
390	2208.4	581.15
391	2215.95	582.64
392	2219.69	584.13
393	2225.76	585.62
