1	4.51	1.49
2	10.2	2.98
3	16.73	4.47
4	23.35	5.96
5	29.77	7.45
6	36.96	8.94
7	44.49	10.43
8	51.68	11.92
9	59.0	13.41
10	66.22	14.9
11	73.66	16.39
12	80.78	17.89
13	88.67	19.38
14	96.09	20.87
15	103.37	22.36
16	110.43	23.85
17	118.45	25.34
18	125.77	26.83
19	133.51	28.32
20	141.18	29.81
21	148.75	31.3
22	155.96	32.79
23	164.27	34.28
24	171.83	35.77
25	179.46	37.26
26	187.18	38.75
27	194.85	40.24
28	202.16	41.73
29	210.0	43.22
30	217.49	44.71
31	225.27	46.2
32	231.97	47.69
33	238.74	49.18
34	245.75	50.67
35	252.66	52.16
36	259.69	53.66
37	267.09	55.15
38	273.95	56.64
39	281.69	58.13
40	288.61	59.62
41	296.27	61.11
42	304.44	62.6
43	311.3	64.09
44	319.3	65.58
45	327.66	67.07
46	334.59	68.56
47	342.85	70.05
48	351.09	71.54
49	358.38	73.03
50	365.31	74.52
51	373.39	76.01
52	381.0	77.5
53	388.55	78.99
54	396.09	80.48
55	404.38	81.97
56	411.51	83.46
57	419.19	84.95
58	427.87	86.44
59	435.5	87.93
60	442.94	89.43
61	450.43	90.92
62	458.21	92.41
63	466.29	93.9
64	474.16	95.39
65	482.35	96.88
66	489.97	98.37
67	497.97	99.86
68	505.81	101.35
69	513.95	102.84
70	521.04	104.33
71	529.38	105.82
72	536.92	107.31
73	545.28	108.8
74	553.13	110.29
75	561.66	111.78
76	569.18	113.27
77	577.16	114.76
78	584.92	116.25
79	592.09	117.74
80	600.29	119.23
81	608.11	120.72
82	616.45	122.21
83	624.56	123.7
84	632.8	125.2
85	640.36	126.69
86	648.45	128.18
87	656.04	129.67
88	664.3	131.16
89	672.97	132.65
90	680.68	134.14
91	689.28	135.63
92	696.99	137.12
93	706.05	138.61
94	713.84	140.1
95	722.66	141.59
96	730.42	143.08
97	738.44	144.57
98	747.1	146.06
99	755.27	147.55
100	762.96	149.04
101	772.2	150.53
102	780.26	152.02
103	787.88	153.51
104	797.1	155.0
105	804.88	156.49
106	814.36	157.98
107	822.09	159.47
108	830.56	160.97
109	839.59	162.46
110	847.38	163.95
111	855.27	165.44
112	863.17	166.93
113	872.18	168.42
114	880.05	169.91
115	888.13	171.4
116	897.12	172.89
117	906.1	174.38
118	914.12	175.87
119	922.14	177.36
120	930.15	178.85
121	938.28	180.34
122	946.42	181.83
123	954.66	183.32
124	962.8	184.81
125	971.05	186.3
126	979.31	187.79
127	987.44	189.28
128	996.86	190.77
129	1005.13	192.26
130	1013.5	193.75
131	1021.82	195.24
132	1029.0	196.74
133	1037.45	198.23
134	1045.76	199.72
135	1054.1	201.21
136	1062.57	202.7
137	1070.91	204.19
138	1079.3	205.68
139	1087.71	207.17
140	1096.09	208.66
141	1104.44	210.15
142	1112.7	211.64
143	1120.94	213.13
144	1129.33	214.62
145	1137.64	216.11
146	1144.81	217.6
147	1153.2	219.09
148	1161.44	220.58
149	1169.72	222.07
150	1177.96	223.56
151	1186.48	225.05
152	1194.92	226.54
153	1203.49	228.03
154	1211.83	229.52
155	1220.17	231.01
156	1228.58	232.51
157	1235.96	234.0
158	1244.5	235.49
159	1252.92	236.98
160	1261.29	238.47
161	1269.78	239.96
162	1277.24	241.45
163	1285.83	242.94
164	1294.17	244.43
165	1302.85	245.92
166	1311.45	247.41
167	1318.83	248.9
168	1327.38	250.39
169	1336.08	251.88
170	1344.56	253.37
171	1351.92	254.86
172	1360.71	256.35
173	1369.22	257.84
174	1378.07	259.33
175	1386.82	260.82
176	1394.52	262.31
177	1403.34	263.8
178	1412.23	265.29
179	1420.03	266.78
180	1428.98	268.28
181	1437.96	269.77
182	1445.86	271.26
183	1454.88	272.75
184	1463.93	274.24
185	1471.63	275.73
186	1480.97	277.22
187	1489.89	278.71
188	1498.05	280.2
189	1507.28	281.69
190	1516.2	283.18
191	1524.25	284.67
192	1533.43	286.16
193	1542.34	287.65
194	1550.07	289.14
195	1559.01	290.63
196	1568.03	292.12
197	1576.07	293.61
198	1585.21	295.1
199	1594.25	296.59
200	1602.31	298.08
201	1611.37	299.57
202	1620.57	301.06
203	1628.54	302.55
204	1637.67	304.05
205	1646.73	305.54
206	1654.67	307.03
207	1663.68	308.52
208	1672.99	310.01
209	1680.84	311.5
210	1690.02	312.99
211	1699.08	314.48
212	1707.11	315.97
213	1716.23	317.46
214	1725.16	318.95
215	1733.38	320.44
216	1742.57	321.93
217	1751.71	323.42
218	1759.58	324.91
219	1768.89	326.4
220	1777.82	327.89
221	1785.88	329.38
222	1795.3	330.87
223	1804.35	332.36
224	1813.48	333.85
225	1821.5	335.34
226	1830.46	336.83
227	1839.56	338.32
228	1847.3	339.82
229	1856.6	341.31
230	1865.49	342.8
231	1873.3	344.29
232	1882.19	345.78
233	1890.12	347.27
234	1899.42	348.76
235	1908.39	350.25
236	1916.52	351.74
237	1925.9	353.23
238	1935.09	354.72
239	1943.06	356.21
240	1952.25	357.7
241	1961.42	359.19
242	1969.39	360.68
243	1979.34	362.17
244	1988.23	363.66
245	1996.27	365.15
246	2005.36	366.64
247	2014.3	368.13
248	2022.06	369.62
249	2031.2	371.11
250	2039.03	372.6
251	2048.44	374.09
252	2057.69	375.59
253	2065.77	377.08
254	2075.16	378.57
255	2084.08	380.06
256	2092.04	381.55
257	2101.16	383.04
258	2110.38	384.53
259	2118.28	386.02
260	2127.59	387.51
261	2135.84	389.0
262	2145.09	390.49
263	2154.57	391.98
264	2162.64	393.47
265	2171.98	394.96
266	2180.18	396.45
267	2189.62	397.94
268	2199.19	399.43
269	2207.28	400.92
270	2216.77	402.41
271	2226.4	403.9
272	2235.75	405.39
273	2244.04	406.88
274	2253.45	408.37
275	2262.84	409.86
276	2272.24	411.36
277	2281.64	412.85
278	2289.81	414.34
279	2299.31	415.83
280	2308.72	417.32
281	2318.09	418.81
282	2327.48	420.3
283	2336.69	421.79
284	2345.96	423.28
285	2355.13	424.77
286	2364.42	426.26
287	2373.68	427.75
288	2382.77	429.24
289	2391.91	430.73
290	2402.14	432.22
291	2411.38	433.71
292	2420.53	435.2
293	2429.64	436.69
294	2439.67	438.18
295	2448.87	439.67
296	2457.91	441.16
297	2466.92	442.65
298	2476.88	444.14
299	2485.96	445.63
300	2494.87	447.13
301	2504.84	448.62
302	2513.79	450.11
303	2523.74	451.6
304	2532.8	453.09
305	2542.75	454.58
306	2551.73	456.07
307	2561.62	457.56
308	2570.54	459.05
309	2580.27	460.54
310	2589.13	462.03
311	2598.82	463.52
312	2607.72	465.01
313	2617.49	466.5
314	2627.22	467.99
315	2636.12	469.48
316	2645.8	470.97
317	2655.66	472.46
318	2665.3	473.95
319	2674.02	475.44
320	2683.89	476.93
321	2693.72	478.42
322	2703.55	479.91
323	2713.15	481.4
324	2722.78	482.9
325	2732.43	484.39
326	2742.06	485.88
327	2750.72	487.37
328	2760.47	488.86
329	2770.26	490.35
330	2779.8	491.84
331	2790.37	493.33
332	2800.06	494.82
333	2809.65	496.31
334	2819.36	497.8
335	2828.86	499.29
336	2838.59	500.78
337	2849.05	502.27
338	2858.86	503.76
339	2868.57	505.25
340	2878.06	506.74
341	2888.55	508.23
342	2898.29	509.72
343	2907.95	511.21
344	2918.29	512.7
345	2927.92	514.19
346	2937.63	515.68
347	2948.06	517.17
348	2957.64	518.67
349	2968.11	520.16
350	2977.56	521.65
351	2987.96	523.14
352	2998.41	524.63
353	3008.13	526.12
354	3018.62	527.61
355	3028.93	529.1
356	3038.72	530.59
357	3048.9	532.08
358	3059.31	533.57
359	3068.97	535.06
360	3079.37	536.55
361	3089.69	538.04
362	3100.09	539.53
363	3109.69	541.02
364	3120.02	542.51
365	3130.28	544.0
366	3140.26	545.49
367	3150.48	546.98
368	3160.1	548.47
369	3170.77	549.96
370	3180.75	551.45
371	3190.72	552.94
372	3200.53	554.44
373	3210.88	555.93
374	3220.64	557.42
375	3230.33	558.91
376	3240.47	560.4
377	3250.59	561.89
378	3260.49	563.38
379	3270.07	564.87
380	3280.1	566.36
381	3290.67	567.85
382	3300.31	569.34
383	3310.34	570.83
384	3320.87	572.32
385	3331.13	573.81
386	3341.51	575.3
387	3351.72	576.79
388	3361.73	578.28
389	3372.07	579.77
390	3382.19	581.26
391	3392.87	582.75
392	3402.97	584.24
393	3412.91	585.73
394	3423.1	587.22
395	3433.73	588.71
396	3443.66	590.21
397	3454.17	591.7
398	3464.52	593.19
399	3474.8	594.68
400	3485.59	596.17
401	3495.59	597.66
402	3506.13	599.15
403	3516.56	600.64
404	3526.89	602.13
405	3537.62	603.62
406	3547.77	605.11
407	3558.38	606.6
408	3569.11	608.09
409	3579.2	609.58
410	3589.38	611.07
411	3599.76	612.56
412	3610.45	614.05
413	3620.85	615.54
414	3630.86	617.03
415	3641.25	618.52
416	3651.46	620.01
417	3662.04	621.5
418	3672.97	622.99
419	3683.01	624.48
420	3693.44	625.98
421	3703.95	627.47
422	3713.77	628.96
423	3724.36	630.45
424	3734.57	631.94
425	3745.05	633.43
426	3755.64	634.92
427	3766.24	636.41
428	3776.63	637.9
429	3787.06	639.39
430	3796.46	640.88
431	3807.14	642.37
432	3817.53	643.86
433	3828.23	645.35
434	3838.58	646.84
435	3848.98	648.33
436	3859.45	649.82
437	3869.66	651.31
438	3879.73	652.8
439	3890.34	654.29
440	3900.68	655.78
441	3911.17	657.27
442	3921.43	658.76
443	3931.94	660.25
444	3942.47	661.75
445	3952.45	663.24
446	3962.83	664.73
447	3972.99	666.22
448	3983.45	667.71
449	3993.55	669.2
450	4004.21	670.69
451	4014.06	672.18
452	4024.44	673.67
453	4034.14	675.16
454	4044.95	676.65
455	4055.43	678.14
456	4065.33	679.63
457	4075.86	681.12
458	4085.83	682.61
459	4096.39	684.1
460	4106.39	685.59
461	4116.8	687.08
462	4126.94	688.57
463	4137.6	690.06
464	4147.9	691.55
465	4157.83	693.04
466	4168.3	694.53
467	4178.11	696.02
468	4188.44	697.52
469	4198.77	699.01
470	4209.01	700.5
471	4219.16	701.99
472	4229.49	703.48
473	4239.74	704.97
474	4249.9	706.46
475	4259.67	707.95
476	4270.54	709.44
477	4280.82	710.93
478	4291.58	712.42
479	4301.64	713.91
480	4311.82	715.4
481	4322.03	716.89
482	4332.29	718.38
483	4342.61	719.87
484	4353.11	721.36
485	4363.47	722.85
486	4373.43	724.34
487	4383.94	725.83
488	4394.48	727.32
489	4404.57	728.81
490	4415.24	730.3
491	4425.4	731.79
492	4436.06	733.29
493	4446.29	734.78
494	4456.46	736.27
495	4466.74	737.76
496	4477.43	739.25
497	4486.99	740.74
498	4497.8	742.23
499	4508.32	743.72
500	4518.5	745.21
501	4528.23	746.7
502	4538.7	748.19
503	4548.73	749.68
504	4559.44	751.17
505	4569.52	752.66
506	4579.99	754.15
507	4590.31	755.64
508	4600.88	757.13
509	4610.87	758.62
510	4621.43	760.11
511	4631.55	761.6
512	4642.03	763.09
513	4652.63	764.58
514	4662.8	766.07
515	4672.83	767.56
516	4683.42	769.06
517	4693.65	770.55
518	4703.98	772.04
519	4713.71	773.53
520	4724.25	775.02
521	4735.0	776.51
522	4745.57	778.0
523	4756.02	779.49
524	4766.18	780.98
525	4776.06	782.47
526	4786.61	783.96
527	4796.77	785.45
528	4807.35	786.94
529	4817.24	788.43
530	4827.67	789.92
531	4837.23	791.41
532	4847.68	792.9
533	4858.16	794.39
534	4868.11	795.88
535	4878.3	797.37
536	4888.26	798.86
537	4898.37	800.35
538	4908.88	801.84
539	4918.57	803.33
540	4929.06	804.83
541	4939.57	806.32
542	4949.78	807.81
543	4960.03	809.3
544	4970.28	810.79
545	4980.68	812.28
546	4991.69	813.77
547	5002.69	815.26
548	5013.54	816.75
549	5024.2	818.24
550	5034.65	819.73
551	5045.19	821.22
552	5055.74	822.71
553	5066.58	824.2
554	5076.93	825.69
555	5087.65	827.18
556	5098.45	828.67
557	5109.19	830.16
558	5120.2	831.65
559	5130.73	833.14
560	5141.61	834.63
561	5152.26	836.12
562	5162.98	837.61
563	5173.99	839.1
564	5184.52	840.6
565	5195.79	842.09
566	5206.45	843.58
567	5217.27	845.07
568	5228.03	846.56
569	5239.22	848.05
570	5250.4	849.54
571	5261.17	851.03
572	5271.83	852.52
573	5283.0	854.01
574	5293.94	855.5
575	5305.28	856.99
576	5315.98	858.48
577	5326.99	859.97
578	5337.97	861.46
579	5349.24	862.95
580	5360.28	864.44
581	5371.1	865.93
582	5382.1	867.42
583	5393.05	868.91
584	5404.03	870.4
585	5414.99	871.89
586	5426.04	873.38
587	5437.1	874.87
588	5448.01	876.37
589	5459.08	877.86
590	5470.07	879.35
591	5481.12	880.84
592	5492.55	882.33
593	5503.7	883.82
594	5514.67	885.31
595	5525.44	886.8
596	5536.85	888.29
597	5547.95	889.78
598	5559.32	891.27
599	5570.22	892.76
600	5581.35	894.25
601	5592.8	895.74
602	5604.29	897.23
603	5615.29	898.72
604	5626.49	900.21
605	5637.77	901.7
606	5648.89	903.19
607	5660.16	904.68
608	5671.54	906.17
609	5683.18	907.66
610	5694.32	909.15
611	5705.83	910.64
612	5717.04	912.14
613	5728.75	913.63
614	5739.61	915.12
615	5751.18	916.61
616	5762.78	918.1
617	5774.37	919.59
618	5785.75	921.08
619	5797.19	922.57
620	5808.67	924.06
621	5820.22	925.55
622	5831.7	927.04
623	5843.25	928.53
624	5854.78	930.02
625	5866.41	931.51
626	5877.93	933.0
627	5889.16	934.49
628	5900.74	935.98
629	5912.16	937.47
630	5923.56	938.96
631	5935.17	940.45
632	5947.12	941.94
633	5958.64	943.43
634	5969.61	944.92
635	5981.29	946.42
636	5992.69	947.91
637	6004.06	949.4
638	6015.62	950.89
639	6027.1	952.38
640	6038.59	953.87
641	6050.08	955.36
642	6061.53	956.85
643	6073.02	958.34
644	6084.22	959.83
645	6095.9	961.32
646	6107.27	962.81
647	6118.67	964.3
648	6130.15	965.79
649	6141.73	967.28
650	6153.3	968.77
651	6164.58	970.26
652	6175.53	971.75
653	6186.89	973.24
654	6198.74	974.73
655	6209.86	976.22
656	6221.15	977.71
657	6232.51	979.2
658	6243.96	980.69
659	6255.05	982.19
660	6266.56	983.68
661	6278.04	985.17
662	6289.7	986.66
663	6301.11	988.15
664	6312.16	989.64
665	6323.65	991.13
666	6335.45	992.62
667	6346.89	994.11
668	6358.42	995.6
669	6369.87	997.09
670	6381.19	998.58
671	6392.6	1000.07
672	6404.11	1001.56
673	6415.4	1003.05
674	6426.73	1004.54
675	6438.53	1006.03
676	6450.04	1007.52
677	6461.16	1009.01
678	6472.59	1010.5
679	6483.7	1011.99
680	6495.35	1013.48
681	6506.7	1014.97
682	6517.74	1016.46
683	6529.41	1017.96
684	6540.77	1019.45
685	6552.05	1020.94
686	6563.14	1022.43
687	6574.49	1023.92
688	6585.86	1025.41
689	6597.26	1026.9
690	6608.61	1028.39
691	6619.77	1029.88
692	6630.8	1031.37
693	6642.06	1032.86
694	6653.25	1034.35
695	6664.38	1035.84
696	6675.69	1037.33
697	6686.83	1038.82
698	6698.26	1040.31
699	6709.71	1041.8
700	6721.16	1043.29
701	6732.39	1044.78
702	6743.78	1046.27
703	6755.15	1047.76
704	6766.54	1049.25
705	6777.83	1050.74
706	6789.47	1052.23
707	6800.66	1053.73
708	6812.1	1055.22
709	6823.33	1056.71
710	6834.61	1058.2
711	6845.93	1059.69
712	6857.28	1061.18
713	6868.62	1062.67
714	6879.93	1064.16
715	6891.64	1065.65
716	6903.04	1067.14
717	6914.2	1068.63
718	6925.37	1070.12
719	6936.54	1071.61
720	6947.67	1073.1
721	6959.14	1074.59
722	6970.87	1076.08
723	6982.2	1077.57
724	6993.42	1079.06
725	7004.61	1080.55
726	7016.06	1082.04
727	7027.35	1083.53
728	7038.62	1085.02
729	7049.79	1086.51
730	7061.25	1088.0
731	7072.41	1089.5
732	7083.68	1090.99
733	7095.33	1092.48
734	7106.79	1093.97
735	7118.06	1095.46
736	7129.34	1096.95
737	7140.45	1098.44
738	7151.85	1099.93
739	7162.91	1101.42
740	7174.54	1102.91
741	7186.09	1104.4
742	7197.44	1105.89
743	7209.19	1107.38
744	7220.35	1108.87
745	7231.58	1110.36
746	7242.69	1111.85
747	7254.0	1113.34
748	7265.29	1114.83
749	7276.84	1116.32
750	7288.08	1117.81
751	7299.36	1119.3
752	7310.52	1120.79
753	7322.33	1122.28
754	7333.55	1123.77
755	7344.75	1125.27
756	7356.09	1126.76
757	7367.11	1128.25
758	7378.77	1129.74
759	7390.11	1131.23
760	7401.68	1132.72
761	7412.8	1134.21
762	7424.41	1135.7
763	7435.25	1137.19
764	7446.85	1138.68
765	7458.07	1140.17
766	7469.31	1141.66
767	7480.16	1143.15
768	7492.03	1144.64
769	7503.38	1146.13
770	7514.56	1147.62
771	7525.47	1149.11
772	7536.64	1150.6
773	7548.1	1152.09
774	7559.7	1153.58
775	7570.88	1155.07
776	7582.06	1156.56
777	7593.42	1158.05
778	7604.6	1159.54
779	7616.06	1161.04
780	7627.49	1162.53
781	7639.15	1164.02
782	7650.2	1165.51
783	7661.43	1167.0
784	7672.52	1168.49
785	7683.92	1169.98
786	7695.6	1171.47
787	7706.92	1172.96
788	7718.3	1174.45
789	7729.87	1175.94
790	7741.21	1177.43
791	7752.37	1178.92
792	7763.58	1180.41
793	7774.67	1181.9
794	7786.17	1183.39
795	7797.45	1184.88
796	7808.56	1186.37
797	7819.98	1187.86
798	7831.19	1189.35
799	7842.87	1190.84
800	7853.92	1192.33
801	7865.54	1193.82
802	7876.73	1195.31
803	7888.37	1196.81
804	7899.5	1198.3
805	7910.74	1199.79
806	7921.97	1201.28
807	7933.32	1202.77
808	7944.59	1204.26
809	7956.09	1205.75
810	7967.04	1207.24
811	7978.24	1208.73
812	7989.85	1210.22
813	8000.92	1211.71
814	8012.44	1213.2
815	8023.65	1214.69
816	8035.33	1216.18
817	8046.41	1217.67
818	8058.02	1219.16
819	8069.43	1220.65
820	8080.73	1222.14
821	8091.75	1223.63
