Level 0:
0.0	16376
1.0	41842
2.0	67251
3.0	92717
4.0	118184
5.0	143650
6.0	169117
7.0	194584
8.0	219992
9.0	245459
10.0	245459

Level 1:
0.0	9509
1.0	10355
2.0	11192
3.0	12045
4.0	12880
5.0	13710
6.0	14547
7.0	15381
8.0	16216
9.0	17048
10.0	17048

Level 2:
0.0	5930
1.0	7994
2.0	10084
3.0	12175
4.0	14381
5.0	16492
6.0	18633
7.0	20784
8.0	22861
9.0	24917
10.0	24917

Level 3:
0.0	0
1.0	97
2.0	376
3.0	753
4.0	1218
5.0	1765
6.0	2068
7.0	2728
8.0	3459
9.0	4260
10.0	4260

Level 4:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

