Level 0:
0.0	22089
1.0	47384
2.0	72329
3.0	97157
4.0	121519
5.0	146639
6.0	171584
7.0	196587
8.0	221532
9.0	246652
10.0	246652

Level 1:
0.0	4253
1.0	5512
2.0	7066
3.0	8781
4.0	10938
5.0	12378
6.0	13980
7.0	15532
8.0	17082
9.0	18522
10.0	18522

Level 2:
0.0	5420
1.0	9880
2.0	14660
3.0	19508
4.0	24625
5.0	29187
6.0	33805
7.0	38479
8.0	43135
9.0	47709
10.0	47709

Level 3:
0.0	401
1.0	1946
2.0	3628
3.0	6333
4.0	9261
5.0	11612
6.0	14164
7.0	16419
8.0	19194
9.0	22182
10.0	22182

Level 4:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	85
9.0	636
10.0	636

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

