#Datamovement Level 0:
0.0	25331
1.0	50838
2.0	76403
3.0	101968
4.0	127534
5.0	153099
6.0	178664
7.0	204229
8.0	229736
9.0	255301
e
#Datamovement Level 1:
0.0	8983
1.0	18061
2.0	26972
3.0	36069
4.0	45000
5.0	54099
6.0	63028
7.0	72101
8.0	81051
9.0	90148
e
#Datamovement Level 2:
0.0	18700
1.0	37991
2.0	57257
3.0	77107
4.0	97139
5.0	116830
6.0	136806
7.0	156229
8.0	175443
9.0	195303
e
#Datamovement Level 3:
0.0	41836
1.0	91053
2.0	141629
3.0	188790
4.0	238012
5.0	287415
6.0	335458
7.0	385973
8.0	434933
9.0	484591
e
#Datamovement Level 4:
0.0	4601
1.0	30001
2.0	61841
3.0	102725
4.0	147116
5.0	189402
6.0	236367
7.0	277478
8.0	322626
9.0	367316
e
#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	304
5.0	1145
6.0	3007
7.0	3201
8.0	3331
9.0	3720
e
