#Datamovement Level 0:
0.0	24077
1.0	48912
2.0	74330
3.0	99806
4.0	125224
5.0	150701
6.0	176177
7.0	201653
8.0	227071
9.0	252548
e
#Datamovement Level 1:
0.0	2873
1.0	5135
2.0	6791
3.0	8459
4.0	10143
5.0	11801
6.0	13440
7.0	15079
8.0	16735
9.0	18381
e
#Datamovement Level 2:
0.0	8671
1.0	16796
2.0	24602
3.0	32397
4.0	39889
5.0	47775
6.0	55496
7.0	63081
8.0	70863
9.0	78385
e
#Datamovement Level 3:
0.0	3864
1.0	11989
2.0	20987
3.0	28638
4.0	36607
5.0	45268
6.0	53434
7.0	62658
8.0	70148
9.0	77722
e
#Datamovement Level 4:
0.0	0
1.0	0
2.0	1406
3.0	3242
4.0	5373
5.0	5977
6.0	8023
7.0	11046
8.0	13544
9.0	16319
e
#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e
