#Datamovement Level 0:
0.0	25590
1.0	51358
2.0	77066
3.0	102833
4.0	128601
5.0	154368
6.0	180135
7.0	205903
8.0	231611
9.0	257437
e
#Datamovement Level 1:
0.0	19198
1.0	38603
2.0	58277
3.0	77766
4.0	97168
5.0	116627
6.0	136301
7.0	155549
8.0	175116
9.0	194776
e
#Datamovement Level 2:
0.0	26272
1.0	53085
2.0	80521
3.0	108319
4.0	135120
5.0	161731
6.0	189448
7.0	215523
8.0	242128
9.0	268481
e
#Datamovement Level 3:
0.0	76644
1.0	157934
2.0	241992
3.0	323732
4.0	404690
5.0	485267
6.0	567075
7.0	648018
8.0	729474
9.0	811436
e
#Datamovement Level 4:
0.0	46401
1.0	152861
2.0	261118
3.0	373954
4.0	484665
5.0	595534
6.0	703068
7.0	817575
8.0	926295
9.0	1032119
e
#Datamovement Level 5:
0.0	0
1.0	1520
2.0	3638
3.0	30975
4.0	78218
5.0	129658
6.0	192143
7.0	258313
8.0	324259
9.0	407772
e
