Level 0:
0.0	24970
1.0	50465
2.0	75902
3.0	101398
4.0	126893
5.0	152388
6.0	177883
7.0	203320
8.0	228815
9.0	254311
10.0	254311

Level 1:
0.0	3872
1.0	7339
2.0	10831
3.0	14239
4.0	17717
5.0	21187
6.0	24606
7.0	28085
8.0	31507
9.0	34979
10.0	34979

Level 2:
0.0	7941
1.0	17453
2.0	26675
3.0	38094
4.0	49099
5.0	59843
6.0	71648
7.0	82713
8.0	94905
9.0	106172
10.0	106172

Level 3:
0.0	20062
1.0	44068
2.0	66944
3.0	90194
4.0	112770
5.0	135974
6.0	159856
7.0	183045
8.0	206840
9.0	230650
10.0	230650

Level 4:
0.0	819
1.0	3235
2.0	5837
3.0	10894
4.0	16158
5.0	21486
6.0	28204
7.0	35091
8.0	42593
9.0	50629
10.0	50629

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

