Level 0:
0.2	10	24087
0.4	10	48922
0.6	10	74340
0.8	10	99816
1.0	10	125234
1.2	10	150711
1.4	10	176187
1.6	10	201663
1.8	10	227081
2.0	10	252558
2.2	10	252558

Level 1:
0.2	10	2883
0.4	10	5145
0.6	10	6801
0.8	10	8469
1.0	10	10153
1.2	10	11811
1.4	10	13450
1.6	10	15089
1.8	10	16745
2.0	10	18391
2.2	10	18391

Level 2:
0.2	100	8771
0.4	100	16896
0.6	100	24702
0.8	100	32497
1.0	100	39989
1.2	100	47875
1.4	100	55596
1.6	100	63181
1.8	100	70963
2.0	100	78485
2.2	100	78485

Level 3:
0.2	1000	4864
0.4	1000	12989
0.6	1000	21987
0.8	1000	29638
1.0	1000	37607
1.2	1000	46268
1.4	1000	54434
1.6	1000	63658
1.8	1000	71148
2.0	1000	78722
2.2	1000	78722

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	11406
0.8	10000	13242
1.0	10000	15373
1.2	10000	15977
1.4	10000	18023
1.6	10000	21046
1.8	10000	23544
2.0	10000	26319
2.2	10000	26319

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

