Level 0:
0.2	10	22099
0.4	10	47394
0.6	10	72339
0.8	10	97167
1.0	10	121529
1.2	10	146649
1.4	10	171594
1.6	10	196597
1.8	10	221542
2.0	10	246662
2.2	10	246662

Level 1:
0.2	10	4263
0.4	10	5522
0.6	10	7076
0.8	10	8791
1.0	10	10948
1.2	10	12388
1.4	10	13990
1.6	10	15542
1.8	10	17092
2.0	10	18532
2.2	10	18532

Level 2:
0.2	100	5520
0.4	100	9980
0.6	100	14760
0.8	100	19608
1.0	100	24725
1.2	100	29287
1.4	100	33905
1.6	100	38579
1.8	100	43235
2.0	100	47809
2.2	100	47809

Level 3:
0.2	1000	1401
0.4	1000	2946
0.6	1000	4628
0.8	1000	7333
1.0	1000	10261
1.2	1000	12612
1.4	1000	15164
1.6	1000	17419
1.8	1000	20194
2.0	1000	23182
2.2	1000	23182

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10000
0.8	10000	10000
1.0	10000	10000
1.2	10000	10000
1.4	10000	10000
1.6	10000	10000
1.8	10000	10085
2.0	10000	10636
2.2	10000	10636

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

