Level 0:
0.2	10	25341
0.4	10	50848
0.6	10	76413
0.8	10	101978
1.0	10	127544
1.2	10	153109
1.4	10	178674
1.6	10	204239
1.8	10	229746
2.0	10	255311
2.2	10	255311

Level 1:
0.2	10	8993
0.4	10	18071
0.6	10	26982
0.8	10	36079
1.0	10	45010
1.2	10	54109
1.4	10	63038
1.6	10	72111
1.8	10	81061
2.0	10	90158
2.2	10	90158

Level 2:
0.2	100	18800
0.4	100	38091
0.6	100	57357
0.8	100	77207
1.0	100	97239
1.2	100	116930
1.4	100	136906
1.6	100	156329
1.8	100	175543
2.0	100	195403
2.2	100	195403

Level 3:
0.2	1000	42836
0.4	1000	92053
0.6	1000	142629
0.8	1000	189790
1.0	1000	239012
1.2	1000	288415
1.4	1000	336458
1.6	1000	386973
1.8	1000	435933
2.0	1000	485591
2.2	1000	485591

Level 4:
0.2	10000	14601
0.4	10000	40001
0.6	10000	71841
0.8	10000	112725
1.0	10000	157116
1.2	10000	199402
1.4	10000	246367
1.6	10000	287478
1.8	10000	332626
2.0	10000	377316
2.2	10000	377316

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100304
1.2	100000	101145
1.4	100000	103007
1.6	100000	103201
1.8	100000	103331
2.0	100000	103720
2.2	100000	103720

