Level 0:
0.2	10	24980
0.4	10	50475
0.6	10	75912
0.8	10	101408
1.0	10	126903
1.2	10	152398
1.4	10	177893
1.6	10	203330
1.8	10	228825
2.0	10	254321
2.2	10	254321

Level 1:
0.2	10	3882
0.4	10	7349
0.6	10	10841
0.8	10	14249
1.0	10	17727
1.2	10	21197
1.4	10	24616
1.6	10	28095
1.8	10	31517
2.0	10	34989
2.2	10	34989

Level 2:
0.2	100	8041
0.4	100	17553
0.6	100	26775
0.8	100	38194
1.0	100	49199
1.2	100	59943
1.4	100	71748
1.6	100	82813
1.8	100	95005
2.0	100	106272
2.2	100	106272

Level 3:
0.2	1000	21062
0.4	1000	45068
0.6	1000	67944
0.8	1000	91194
1.0	1000	113770
1.2	1000	136974
1.4	1000	160856
1.6	1000	184045
1.8	1000	207840
2.0	1000	231650
2.2	1000	231650

Level 4:
0.2	10000	10819
0.4	10000	13235
0.6	10000	15837
0.8	10000	20894
1.0	10000	26158
1.2	10000	31486
1.4	10000	38204
1.6	10000	45091
1.8	10000	52593
2.0	10000	60629
2.2	10000	60629

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

