Level 0:
0.2	10	25600
0.4	10	51368
0.6	10	77076
0.8	10	102843
1.0	10	128611
1.2	10	154378
1.4	10	180145
1.6	10	205913
1.8	10	231621
2.0	10	257447
2.2	10	257447

Level 1:
0.2	10	19208
0.4	10	38613
0.6	10	58287
0.8	10	77776
1.0	10	97178
1.2	10	116637
1.4	10	136311
1.6	10	155559
1.8	10	175126
2.0	10	194786
2.2	10	194786

Level 2:
0.2	100	26372
0.4	100	53185
0.6	100	80621
0.8	100	108419
1.0	100	135220
1.2	100	161831
1.4	100	189548
1.6	100	215623
1.8	100	242228
2.0	100	268581
2.2	100	268581

Level 3:
0.2	1000	77644
0.4	1000	158934
0.6	1000	242992
0.8	1000	324732
1.0	1000	405690
1.2	1000	486267
1.4	1000	568075
1.6	1000	649018
1.8	1000	730474
2.0	1000	812436
2.2	1000	812436

Level 4:
0.2	10000	56401
0.4	10000	162861
0.6	10000	271118
0.8	10000	383954
1.0	10000	494665
1.2	10000	605534
1.4	10000	713068
1.6	10000	827575
1.8	10000	936295
2.0	10000	1042119
2.2	10000	1042119

Level 5:
0.2	100000	100000
0.4	100000	101520
0.6	100000	103638
0.8	100000	130975
1.0	100000	178218
1.2	100000	229658
1.4	100000	292143
1.6	100000	358313
1.8	100000	424259
2.0	100000	507772
2.2	100000	507772

