Level 0:
0.2	10	16386
0.4	10	41852
0.6	10	67261
0.8	10	92727
1.0	10	118194
1.2	10	143660
1.4	10	169127
1.6	10	194594
1.8	10	220002
2.0	10	245469
2.2	10	245469

Level 1:
0.2	10	9519
0.4	10	10365
0.6	10	11202
0.8	10	12055
1.0	10	12890
1.2	10	13720
1.4	10	14557
1.6	10	15391
1.8	10	16226
2.0	10	17058
2.2	10	17058

Level 2:
0.2	100	6030
0.4	100	8094
0.6	100	10184
0.8	100	12275
1.0	100	14481
1.2	100	16592
1.4	100	18733
1.6	100	20884
1.8	100	22961
2.0	100	25017
2.2	100	25017

Level 3:
0.2	1000	1000
0.4	1000	1097
0.6	1000	1376
0.8	1000	1753
1.0	1000	2218
1.2	1000	2765
1.4	1000	3068
1.6	1000	3728
1.8	1000	4459
2.0	1000	5260
2.2	1000	5260

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10000
0.8	10000	10000
1.0	10000	10000
1.2	10000	10000
1.4	10000	10000
1.6	10000	10000
1.8	10000	10000
2.0	10000	10000
2.2	10000	10000

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

