Disk nvme0n1: Read: 2436489 MB | Write: 74599954 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 47 MB | Write: 0 MB
Disk nvme0n1: Read: 38 MB | Write: 0 MB
Disk nvme0n1: Read: 38 MB | Write: 0 MB
Disk nvme0n1: Read: 36 MB | Write: 0 MB
Disk nvme0n1: Read: 36 MB | Write: 0 MB
Disk nvme0n1: Read: 36 MB | Write: 0 MB
Disk nvme0n1: Read: 36 MB | Write: 0 MB
Disk nvme0n1: Read: 37 MB | Write: 0 MB
Disk nvme0n1: Read: 36 MB | Write: 0 MB
Disk nvme0n1: Read: 39 MB | Write: 0 MB
Disk nvme0n1: Read: 35 MB | Write: 0 MB
Disk nvme0n1: Read: 38 MB | Write: 0 MB
Disk nvme0n1: Read: 35 MB | Write: 0 MB
Disk nvme0n1: Read: 35 MB | Write: 0 MB
Disk nvme0n1: Read: 37 MB | Write: 0 MB
Disk nvme0n1: Read: 41 MB | Write: 0 MB
Disk nvme0n1: Read: 42 MB | Write: 0 MB
Disk nvme0n1: Read: 38 MB | Write: 0 MB
Disk nvme0n1: Read: 40 MB | Write: 0 MB
Disk nvme0n1: Read: 40 MB | Write: 0 MB
Disk nvme0n1: Read: 47 MB | Write: 0 MB
Disk nvme0n1: Read: 48 MB | Write: 0 MB
Disk nvme0n1: Read: 44 MB | Write: 0 MB
Disk nvme0n1: Read: 45 MB | Write: 0 MB
Disk nvme0n1: Read: 43 MB | Write: 0 MB
Disk nvme0n1: Read: 47 MB | Write: 0 MB
Disk nvme0n1: Read: 40 MB | Write: 0 MB
Disk nvme0n1: Read: 37 MB | Write: 0 MB
Disk nvme0n1: Read: 29 MB | Write: 0 MB
Disk nvme0n1: Read: 20 MB | Write: 0 MB
Disk nvme0n1: Read: 10 MB | Write: 0 MB
Disk nvme0n1: Read: 3 MB | Write: 0 MB
Disk nvme0n1: Read: 2 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
