Disk nvme0n1: Read: 2431056 MB | Write: 74599954 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 0 MB | Write: 0 MB
Disk nvme0n1: Read: 18 MB | Write: 0 MB
Disk nvme0n1: Read: 66 MB | Write: 0 MB
Disk nvme0n1: Read: 48 MB | Write: 0 MB
Disk nvme0n1: Read: 44 MB | Write: 0 MB
Disk nvme0n1: Read: 41 MB | Write: 0 MB
Disk nvme0n1: Read: 39 MB | Write: 0 MB
Disk nvme0n1: Read: 40 MB | Write: 0 MB
Disk nvme0n1: Read: 41 MB | Write: 0 MB
Disk nvme0n1: Read: 40 MB | Write: 0 MB
Disk nvme0n1: Read: 44 MB | Write: 0 MB
Disk nvme0n1: Read: 42 MB | Write: 0 MB
Disk nvme0n1: Read: 43 MB | Write: 0 MB
Disk nvme0n1: Read: 40 MB | Write: 0 MB
Disk nvme0n1: Read: 41 MB | Write: 0 MB
Disk nvme0n1: Read: 42 MB | Write: 0 MB
Disk nvme0n1: Read: 42 MB | Write: 0 MB
Disk nvme0n1: Read: 40 MB | Write: 0 MB
Disk nvme0n1: Read: 41 MB | Write: 0 MB
Disk nvme0n1: Read: 41 MB | Write: 0 MB
Disk nvme0n1: Read: 44 MB | Write: 0 MB
Disk nvme0n1: Read: 41 MB | Write: 0 MB
Disk nvme0n1: Read: 46 MB | Write: 0 MB
Disk nvme0n1: Read: 41 MB | Write: 0 MB
Disk nvme0n1: Read: 43 MB | Write: 0 MB
Disk nvme0n1: Read: 43 MB | Write: 0 MB
Disk nvme0n1: Read: 43 MB | Write: 0 MB
Disk nvme0n1: Read: 43 MB | Write: 0 MB
Disk nvme0n1: Read: 43 MB | Write: 0 MB
Disk nvme0n1: Read: 43 MB | Write: 0 MB
Disk nvme0n1: Read: 46 MB | Write: 0 MB
Disk nvme0n1: Read: 44 MB | Write: 0 MB
Disk nvme0n1: Read: 48 MB | Write: 0 MB
Disk nvme0n1: Read: 43 MB | Write: 0 MB
Disk nvme0n1: Read: 45 MB | Write: 0 MB
Disk nvme0n1: Read: 44 MB | Write: 0 MB
Disk nvme0n1: Read: 45 MB | Write: 0 MB
Disk nvme0n1: Read: 46 MB | Write: 0 MB
Disk nvme0n1: Read: 47 MB | Write: 0 MB
Disk nvme0n1: Read: 45 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 47 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 48 MB | Write: 0 MB
Disk nvme0n1: Read: 46 MB | Write: 0 MB
Disk nvme0n1: Read: 50 MB | Write: 0 MB
Disk nvme0n1: Read: 49 MB | Write: 0 MB
Disk nvme0n1: Read: 46 MB | Write: 0 MB
Disk nvme0n1: Read: 46 MB | Write: 0 MB
Disk nvme0n1: Read: 48 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 49 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 50 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 49 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 56 MB | Write: 0 MB
Disk nvme0n1: Read: 51 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 53 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 52 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 56 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 55 MB | Write: 0 MB
Disk nvme0n1: Read: 54 MB | Write: 0 MB
Disk nvme0n1: Read: 56 MB | Write: 0 MB
Disk nvme0n1: Read: 53 MB | Write: 0 MB
Disk nvme0n1: Read: 56 MB | Write: 0 MB
Disk nvme0n1: Read: 57 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 56 MB | Write: 0 MB
Disk nvme0n1: Read: 64 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
Disk nvme0n1: Read: 60 MB | Write: 0 MB
Disk nvme0n1: Read: 58 MB | Write: 0 MB
Disk nvme0n1: Read: 59 MB | Write: 0 MB
