#Write amplificationLevel 0:
0.0	10	23279
1.0	10	46881
2.0	10	70316
3.0	10	94195
4.0	10	117852
5.0	10	142174
6.0	10	165831
7.0	10	188380
8.0	10	212480
9.0	10	236359
e

#Write amplificationLevel 1:
0.0	10	4102
1.0	10	7919
2.0	10	11893
3.0	10	15491
4.0	10	19246
5.0	10	22441
6.0	10	26197
7.0	10	31004
8.0	10	34404
9.0	10	37958
e

#Write amplificationLevel 2:
0.0	100	10995
1.0	100	22567
2.0	100	34052
3.0	100	45088
4.0	100	56267
5.0	100	67018
6.0	100	78382
7.0	100	90820
8.0	100	101875
9.0	100	113150
e

#Write amplificationLevel 3:
0.0	1000	4455
1.0	1000	11001
2.0	1000	18424
3.0	1000	25293
4.0	1000	32286
5.0	1000	38454
6.0	1000	46789
7.0	1000	54307
8.0	1000	60941
9.0	1000	66710
e

#Write amplificationLevel 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10682
3.0	10000	13366
4.0	10000	15580
5.0	10000	17487
6.0	10000	18201
7.0	10000	19109
8.0	10000	21062
9.0	10000	23341
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

