#Write amplificationLevel 0:
0.0	10	26512
1.0	10	53184
2.0	10	79856
3.0	10	106585
4.0	10	133257
5.0	10	159986
6.0	10	186659
7.0	10	213331
8.0	10	240060
9.0	10	266732
e

#Write amplificationLevel 1:
0.0	10	19753
1.0	10	39821
2.0	10	59512
3.0	10	79540
4.0	10	99596
5.0	10	119597
6.0	10	139611
7.0	10	159302
8.0	10	179330
9.0	10	199357
e

#Write amplificationLevel 2:
0.0	100	29345
1.0	100	58029
2.0	100	87410
3.0	100	117095
4.0	100	145802
5.0	100	176016
6.0	100	205017
7.0	100	234484
8.0	100	264394
9.0	100	294104
e

#Write amplificationLevel 3:
0.0	1000	81965
1.0	1000	169749
2.0	1000	254219
3.0	1000	340858
4.0	1000	428890
5.0	1000	513772
6.0	1000	600368
7.0	1000	684621
8.0	1000	769784
9.0	1000	855869
e

#Write amplificationLevel 4:
0.0	10000	57810
1.0	10000	167592
2.0	10000	272723
3.0	10000	384756
4.0	10000	501755
5.0	10000	615440
6.0	10000	730464
7.0	10000	840574
8.0	10000	952966
9.0	10000	1067699
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100554
2.0	100000	101385
3.0	100000	133080
4.0	100000	182944
5.0	100000	235276
6.0	100000	297059
7.0	100000	361817
8.0	100000	436229
9.0	100000	519159
e

