#Write amplificationLevel 0:
0.0	10	10
1.0	10	23650
2.0	10	49670
3.0	10	75746
4.0	10	101767
5.0	10	127842
6.0	10	153863
7.0	10	179883
8.0	10	205959
9.0	10	231979
e

#Write amplificationLevel 1:
0.0	10	25975
1.0	10	29139
2.0	10	30018
3.0	10	30893
4.0	10	31769
5.0	10	32650
6.0	10	33521
7.0	10	34400
8.0	10	35274
9.0	10	36150
e

#Write amplificationLevel 2:
0.0	100	22712
1.0	100	27710
2.0	100	29314
3.0	100	30726
4.0	100	32303
5.0	100	33847
6.0	100	35316
7.0	100	36943
8.0	100	38380
9.0	100	39918
e

#Write amplificationLevel 3:
0.0	1000	1000
1.0	1000	1000
2.0	1000	1224
3.0	1000	1377
4.0	1000	1555
5.0	1000	1979
6.0	1000	2223
7.0	1000	2488
8.0	1000	3076
9.0	1000	3399
e

#Write amplificationLevel 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10000
4.0	10000	10000
5.0	10000	10000
6.0	10000	10000
7.0	10000	10000
8.0	10000	10000
9.0	10000	10000
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

