#Write amplificationLevel 0:
0.0	10	17287
1.0	10	43313
2.0	10	69339
3.0	10	95420
4.0	10	121446
5.0	10	137228
6.0	10	163254
7.0	10	180088
8.0	10	198804
9.0	10	223833
e

#Write amplificationLevel 1:
0.0	10	9347
1.0	10	10335
2.0	10	11323
3.0	10	12302
4.0	10	13288
5.0	10	24161
6.0	10	25148
7.0	10	34966
8.0	10	43017
9.0	10	44964
e

#Write amplificationLevel 2:
0.0	100	11228
1.0	100	15882
2.0	100	20412
3.0	100	24883
4.0	100	29347
5.0	100	44882
6.0	100	49410
7.0	100	63132
8.0	100	75544
9.0	100	81048
e

#Write amplificationLevel 3:
0.0	1000	1236
1.0	1000	2336
2.0	1000	3665
3.0	1000	5824
4.0	1000	7917
5.0	1000	9951
6.0	1000	11874
7.0	1000	14067
8.0	1000	16410
9.0	1000	18434
e

#Write amplificationLevel 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10000
4.0	10000	10000
5.0	10000	10000
6.0	10000	10000
7.0	10000	10000
8.0	10000	10000
9.0	10000	10000
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

