#Write amplificationLevel 0:
0.0	10	24646
1.0	10	50225
2.0	10	76026
3.0	10	101660
4.0	10	127461
5.0	10	153207
6.0	10	178952
7.0	10	204365
8.0	10	229999
9.0	10	255800
e

#Write amplificationLevel 1:
0.0	10	4636
1.0	10	8506
2.0	10	12149
3.0	10	15931
4.0	10	19567
5.0	10	23257
6.0	10	26946
7.0	10	30849
8.0	10	34680
9.0	10	38238
e

#Write amplificationLevel 2:
0.0	100	10775
1.0	100	20209
2.0	100	29284
3.0	100	38293
4.0	100	47646
5.0	100	56587
6.0	100	65651
7.0	100	74714
8.0	100	83956
9.0	100	92662
e

#Write amplificationLevel 3:
0.0	1000	19312
1.0	1000	42372
2.0	1000	65316
3.0	1000	87824
4.0	1000	110708
5.0	1000	132871
6.0	1000	154971
7.0	1000	176802
8.0	1000	199000
9.0	1000	220760
e

#Write amplificationLevel 4:
0.0	10000	12902
1.0	10000	18053
2.0	10000	25659
3.0	10000	34064
4.0	10000	42910
5.0	10000	54597
6.0	10000	65995
7.0	10000	77943
8.0	10000	88679
9.0	10000	101490
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100203
e

