1	154000.0	617472.0	632000.0	200	339895	4k	157000.0	626688.0	641000.0	200	334795	4k
2	119000.0	948224.0	971000.0	200	221216	8k	131000.0	1046528.0	1072000.0	200	200374	8k
3	78500.0	1256448.0	1286000.0	200	166964	16k	90800.0	1453056.0	1488000.0	200	144352	16k
4	47400.0	1518592.0	1555000.0	200	138120	32k	46500.0	1487872.0	1523000.0	200	140978	32k
5	24100.0	1540096.0	1577000.0	200	136178	64k	24100.0	1539072.0	1576000.0	200	136239	64k
6	11800.0	1515520.0	1551000.0	200	138420	128k	12000.0	1536000.0	1573000.0	200	136532	128k
7	5701	1459200.0	1495000.0	200	143670	256k	6280	1607680.0	1646000.0	200	130437	256k
8	2847	1458176.0	1493000.0	200	143864	512k	2798	1432576.0	1467000.0	200	146381	512k
9	1427	1461248.0	1497000.0	200	143475	1M	1407	1441792.0	1476000.0	200	145498	1M
10	703	1441792.0	1476000.0	200	145480	2M	729	1495040.0	1531000.0	200	140301	2M
11	345	1417216.0	1451000.0	200	147978	4M	346	1420288.0	1455000.0	200	147605	4M
12	175	1436672.0	1472000.0	200	145925	8M	167	1373184.0	1406000.0	200	152762	8M
