1	74800.0	299008.0	306000.0	200	700892	4k	73900.0	295936.0	303000.0	200	709705	4k
2	53900.0	431104.0	442000.0	200	486092	8k	56500.0	451584.0	463000.0	200	464276	8k
3	33700.0	539648.0	553000.0	200	388566	16k	38600.0	617472.0	633000.0	200	339497	16k
4	21900.0	701440.0	718000.0	200	299032	32k	22700.0	726016.0	744000.0	200	288678	32k
5	13800.0	880640.0	902000.0	200	238196	64k	14000.0	898048.0	919000.0	200	233616	64k
6	8381	1073152.0	1099000.0	200	195489	128k	8444	1081344.0	1107000.0	200	194025	128k
7	4642	1188864.0	1217000.0	200	176444	256k	4095	1048576.0	1074000.0	200	200031	256k
8	2398	1227776.0	1258000.0	200	170755	512k	2432	1245184.0	1275000.0	200	168415	512k
9	1264	1295360.0	1326000.0	200	161946	1M	1252	1282048.0	1313000.0	200	163578	1M
10	656	1343488.0	1376000.0	200	156096	2M	636	1302528.0	1334000.0	200	160963	2M
11	328	1344512.0	1377000.0	200	155924	4M	327	1339392.0	1372000.0	200	156551	4M
12	149	1221632.0	1251000.0	200	171699	8M	178	1459200.0	1494000.0	200	143735	8M
