#Datamovement Level 1:
0.0	24670
1.0	49277
2.0	74651
3.0	99257
4.0	124631
5.0	150006
6.0	174611
7.0	199986
8.0	224592
9.0	249966
e

#Datamovement Level 2:
0.0	23730
1.0	47348
2.0	72441
3.0	95908
4.0	119709
5.0	142854
6.0	165328
7.0	188840
8.0	212759
9.0	236769
e

#Datamovement Level 3:
0.0	90897
1.0	189040
2.0	292122
3.0	391972
4.0	493766
5.0	596728
6.0	695919
7.0	797531
8.0	896376
9.0	998403
e

#Datamovement Level 4:
0.0	52561
1.0	187866
2.0	326101
3.0	467825
4.0	618967
5.0	760185
6.0	904947
7.0	1052375
8.0	1188898
9.0	1338050
e

#Datamovement Level 5:
0.0	0
1.0	1084
2.0	1724
3.0	17951
4.0	77333
5.0	140285
6.0	205088
7.0	277096
8.0	351531
9.0	434472
e

#Write amplificationLevel 1:
0.0	10	24680
1.0	10	49287
2.0	10	74661
3.0	10	99267
4.0	10	124641
5.0	10	150016
6.0	10	174621
7.0	10	199996
8.0	10	224602
9.0	10	249976
e

#Write amplificationLevel 2:
0.0	100	23830
1.0	100	47448
2.0	100	72541
3.0	100	96008
4.0	100	119809
5.0	100	142954
6.0	100	165428
7.0	100	188940
8.0	100	212859
9.0	100	236869
e

#Write amplificationLevel 3:
0.0	1000	91897
1.0	1000	190040
2.0	1000	293122
3.0	1000	392972
4.0	1000	494766
5.0	1000	597728
6.0	1000	696919
7.0	1000	798531
8.0	1000	897376
9.0	1000	999403
e

#Write amplificationLevel 4:
0.0	10000	62561
1.0	10000	197866
2.0	10000	336101
3.0	10000	477825
4.0	10000	628967
5.0	10000	770185
6.0	10000	914947
7.0	10000	1062375
8.0	10000	1198898
9.0	10000	1348050
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	101084
2.0	100000	101724
3.0	100000	117951
4.0	100000	177333
5.0	100000	240285
6.0	100000	305088
7.0	100000	377096
8.0	100000	451531
9.0	100000	534472
e

