Level 0:
0.0	10	25011
1.0	10	50326
2.0	10	75452
3.0	10	100704
4.0	10	125894
5.0	10	151146
6.0	10	176335
7.0	10	201587
8.0	10	226777
9.0	10	252029
10.0	10	252029

Level 1:
0.0	10	9221
1.0	10	18740
2.0	10	28072
3.0	10	37336
4.0	10	46743
5.0	10	56146
6.0	10	65476
7.0	10	74787
8.0	10	84183
9.0	10	93529
10.0	10	93529

Level 2:
0.0	100	18369
1.0	100	36442
2.0	100	54467
3.0	100	71730
4.0	100	90041
5.0	100	108330
6.0	100	127466
7.0	100	145211
8.0	100	163564
9.0	100	181476
10.0	100	181476

Level 3:
0.0	1000	40255
1.0	1000	88596
2.0	1000	133547
3.0	1000	181123
4.0	1000	228355
5.0	1000	275250
6.0	1000	320748
7.0	1000	368247
8.0	1000	415882
9.0	1000	462913
10.0	1000	462913

Level 4:
0.0	10000	15466
1.0	10000	44827
2.0	10000	76939
3.0	10000	118039
4.0	10000	162722
5.0	10000	207950
6.0	10000	253365
7.0	10000	296912
8.0	10000	339253
9.0	10000	385856
10.0	10000	385856

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100236
4.0	100000	100499
5.0	100000	100722
6.0	100000	101824
7.0	100000	102342
8.0	100000	102866
9.0	100000	104351
10.0	100000	104351

