#Write amplificationLevel 0:
0.0	10	10
1.0	10	10
2.0	10	10
3.0	10	1628
4.0	10	6482
5.0	10	8100
6.0	10	9718
7.0	10	11336
8.0	10	12954
9.0	10	14572
e

#Write amplificationLevel 1:
0.0	10	27313
1.0	10	54667
2.0	10	82071
3.0	10	107861
4.0	10	130573
5.0	10	156413
6.0	10	182203
7.0	10	208043
8.0	10	233833
9.0	10	259673
e

#Write amplificationLevel 2:
0.0	100	21987
1.0	100	63948
2.0	100	103745
3.0	100	142204
4.0	100	175651
5.0	100	214098
6.0	100	252859
7.0	100	291583
8.0	100	330429
9.0	100	369298
e

#Write amplificationLevel 3:
0.0	1000	1000
1.0	1000	1000
2.0	1000	1098
3.0	1000	1226
4.0	1000	1379
5.0	1000	1557
6.0	1000	1760
7.0	1000	1984
8.0	1000	2230
9.0	1000	2496
e

#Write amplificationLevel 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10000
4.0	10000	10000
5.0	10000	10000
6.0	10000	10000
7.0	10000	10000
8.0	10000	10000
9.0	10000	10000
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

