#Write amplificationLevel 0:
0.0	10	19451
1.0	10	43918
2.0	10	69806
3.0	10	95238
4.0	10	121177
5.0	10	147319
6.0	10	172445
7.0	10	197267
8.0	10	222496
9.0	10	247825
e

#Write amplificationLevel 1:
0.0	10	10417
1.0	10	16478
2.0	10	21351
3.0	10	26527
4.0	10	31366
5.0	10	35990
6.0	10	41453
7.0	10	47225
8.0	10	52586
9.0	10	57891
e

#Write amplificationLevel 2:
0.0	100	20393
1.0	100	35406
2.0	100	48928
3.0	100	62410
4.0	100	75683
5.0	100	88503
6.0	100	102351
7.0	100	116586
8.0	100	129973
9.0	100	143180
e

#Write amplificationLevel 3:
0.0	1000	19709
1.0	1000	41250
2.0	1000	62431
3.0	1000	84623
4.0	1000	107086
5.0	1000	129043
6.0	1000	150056
7.0	1000	172321
8.0	1000	194119
9.0	1000	216234
e

#Write amplificationLevel 4:
0.0	10000	13241
1.0	10000	17194
2.0	10000	26736
3.0	10000	36257
4.0	10000	44898
5.0	10000	56894
6.0	10000	68490
7.0	10000	80271
8.0	10000	93311
9.0	10000	108080
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

