Level 0:
0.0	10	10025
1.0	10	19433
2.0	10	27323
3.0	10	32786
4.0	10	44419
5.0	10	53625
6.0	10	62274
7.0	10	86097
8.0	10	103092
9.0	10	118367
10.0	10	118367

Level 1:
0.0	10	17700
1.0	10	36037
2.0	10	55874
3.0	10	77992
4.0	10	94237
5.0	10	112808
6.0	10	131863
7.0	10	136398
8.0	10	147443
9.0	10	160190
10.0	10	160190

Level 2:
0.0	100	20596
1.0	100	46757
2.0	100	76170
3.0	100	109131
4.0	100	132384
5.0	100	159249
6.0	100	187567
7.0	100	195295
8.0	100	212121
9.0	100	231247
10.0	100	231247

Level 3:
0.0	1000	1102
1.0	1000	1821
2.0	1000	2966
3.0	1000	4073
4.0	1000	5850
5.0	1000	7954
6.0	1000	10368
7.0	1000	11056
8.0	1000	13311
9.0	1000	14776
10.0	1000	14776

Level 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10000
4.0	10000	10000
5.0	10000	10000
6.0	10000	10000
7.0	10000	10000
8.0	10000	10000
9.0	10000	10000
10.0	10000	10000

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
10.0	100000	100000

