Level 0:
0.0	10	26993
1.0	10	54745
2.0	10	82548
3.0	10	110300
4.0	10	138104
5.0	10	165907
6.0	10	193659
7.0	10	221462
8.0	10	249214
9.0	10	277018
10.0	10	277018

Level 1:
0.0	10	9604
1.0	10	18505
2.0	10	27515
3.0	10	36519
4.0	10	45408
5.0	10	54429
6.0	10	63409
7.0	10	72412
8.0	10	81414
9.0	10	90290
10.0	10	90290

Level 2:
0.0	100	19836
1.0	100	40150
2.0	100	62409
3.0	100	84702
4.0	100	105178
5.0	100	127117
6.0	100	148665
7.0	100	170202
8.0	100	192479
9.0	100	214093
10.0	100	214093

Level 3:
0.0	1000	51883
1.0	1000	100624
2.0	1000	152077
3.0	1000	203856
4.0	1000	256771
5.0	1000	309211
6.0	1000	358561
7.0	1000	409914
8.0	1000	460622
9.0	1000	513327
10.0	1000	513327

Level 4:
0.0	10000	18438
1.0	10000	44764
2.0	10000	79499
3.0	10000	122007
4.0	10000	152358
5.0	10000	195724
6.0	10000	235815
7.0	10000	277028
8.0	10000	314935
9.0	10000	363730
10.0	10000	363730

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100261
6.0	100000	100521
7.0	100000	100717
8.0	100000	101303
9.0	100000	109587
10.0	100000	109587

