Level 0:
0.0	10	28316
1.0	10	56939
2.0	10	85616
3.0	10	114239
4.0	10	142916
5.0	10	171592
6.0	10	200215
7.0	10	228892
8.0	10	257515
9.0	10	286192
10.0	10	286192

Level 1:
0.0	10	21127
1.0	10	42193
2.0	10	63060
3.0	10	84239
4.0	10	105417
5.0	10	126284
6.0	10	147463
7.0	10	168642
8.0	10	189511
9.0	10	210690
10.0	10	210690

Level 2:
0.0	100	32713
1.0	100	65629
2.0	100	97695
3.0	100	129769
4.0	100	162317
5.0	100	195411
6.0	100	227868
7.0	100	260095
8.0	100	292928
9.0	100	326285
10.0	100	326285

Level 3:
0.0	1000	90558
1.0	1000	184326
2.0	1000	279412
3.0	1000	374685
4.0	1000	467881
5.0	1000	563056
6.0	1000	655809
7.0	1000	751420
8.0	1000	847879
9.0	1000	944058
10.0	1000	944058

Level 4:
0.0	10000	66001
1.0	10000	178514
2.0	10000	297657
3.0	10000	420454
4.0	10000	544699
5.0	10000	660999
6.0	10000	784576
7.0	10000	907654
8.0	10000	1023232
9.0	10000	1138733
10.0	10000	1138733

Level 5:
0.0	100000	100000
1.0	100000	100521
2.0	100000	102402
3.0	100000	148171
4.0	100000	200866
5.0	100000	258586
6.0	100000	324968
7.0	100000	397102
8.0	100000	479929
9.0	100000	562335
10.0	100000	562335

